global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1148.3488,1246.0964,-97.74772,0.006
0,1,1094.8196,1237.2128,-142.39316,0.01205
0,2,1050.8615,1236.0507,-185.18916,0.0181
0,3,1041.2863,1242.7794,-201.49318,0.02415
0,4,1021.1834,1244.1243,-222.94084,0.0302
0,5,1016.24,1240.6094,-224.36937,0.03625
0,6,996.2728,1238.9805,-242.70764,0.0423
0,7,970.63477,1243.8656,-273.23083,0.04835
0,8,970.1323,1241.7152,-271.5829,0.0544
0,9,952.06836,1239.4662,-287.39783,0.06045
1,0,362.80518,1213.5535,-850.7483,0.0665
1,1,370.96344,1196.0637,-825.1003,0.07255
1,2,346.1767,1207.6985,-861.5218,0.0786
1,3,351.9181,1204.7888,-852.8707,0.08465
1,4,327.7973,1205.0797,-877.2824,0.0907
1,5,352.94812,1196.8263,-843.8782,0.09675
1,6,329.01428,1197.2797,-868.2654,0.1028
1,7,326.0821,1202.0513,-875.9692,0.10885
1,8,311.41022,1204.6805,-893.2703,0.1149
1,9,313.8642,1193.5796,-879.7154,0.12095
