global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1148.3488,1246.0964,-97.74772,0.006
0,1,1094.8196,1237.2128,-142.39316,0.01205
0,2,1050.8615,1236.0507,-185.18916,0.0181
0,3,1041.2863,1242.7794,-201.49318,0.02415
0,4,1021.1834,1244.1243,-222.94084,0.0302
0,5,1016.24,1240.6094,-224.36937,0.03625
0,6,996.2728,1238.9805,-242.70764,0.0423
0,7,970.63477,1243.8656,-273.23083,0.04835
0,8,970.1323,1241.7152,-271.5829,0.0544
0,9,952.06836,1239.4662,-287.39783,0.06045
1,0,362.80518,1213.5535,-850.7483,0.0665
1,1,370.96344,1196.0637,-825.1003,0.07255
1,2,346.1767,1207.6985,-861.5218,0.0786
1,3,351.9181,1204.7888,-852.8707,0.08465
1,4,327.7973,1205.0797,-877.2824,0.0907
1,5,352.94812,1196.8263,-843.8782,0.09675
1,6,329.01428,1197.2797,-868.2654,0.1028
1,7,326.0821,1202.0513,-875.9692,0.10885
1,8,311.41022,1204.6805,-893.2703,0.1149
1,9,313.8642,1193.5796,-879.7154,0.12095
2,0,157.65118,972.6473,-814.9961,0.127
2,1,121.80078,976.177,-854.3762,0.13305
2,2,130.92407,986.5331,-855.609,0.1391
2,3,141.98895,988.812,-846.82306,0.14515
2,4,97.404175,983.8672,-886.463,0.1512
2,5,103.91846,967.11414,-863.1957,0.15725
2,6,80.99304,974.03845,-893.0454,0.1633
2,7,118.5921,984.9476,-866.35547,0.16935
2,8,79.55536,985.12695,-905.5716,0.1754
2,9,124.12091,978.9998,-854.8789,0.18145
3,0,525.33527,1388.1954,-862.86017,0.1875
3,1,529.9096,1370.5627,-840.65314,0.19355
3,2,536.73785,1366.3926,-829.6547,0.1996
3,3,527.27234,1364.4126,-837.14026,0.2
3,4,505.09235,1370.7518,-865.6595,0.2
3,5,529.92523,1373.3306,-843.40533,0.2
3,6,507.15485,1393.3961,-886.2413,0.2
3,7,499.89117,1372.8164,-872.92523,0.2
3,8,476.909,1371.9631,-895.05414,0.2
3,9,506.18372,1377.6765,-871.4928,0.2
4,0,203.14319,1150.961,-947.8179,0.2
4,1,191.92322,1148.8802,-956.95703,0.2
4,2,194.43677,1143.8469,-949.41016,0.2
4,3,164.96625,1141.4766,-976.5103,0.2
4,4,176.01099,1138.2441,-962.23315,0.2
4,5,160.73804,1143.4382,-982.7002,0.2
4,6,186.17523,1138.5142,-952.3389,0.2
4,7,191.42523,1137.4708,-946.0456,0.2
4,8,185.35083,1134.0139,-948.6631,0.2
4,9,164.13037,1151.791,-987.66064,0.2
5,0,1013.90497,1850.8705,-836.9655,0.2
5,1,986.6113,1845.6555,-859.0442,0.2
5,2,1026.4775,1851.9717,-825.4942,0.2
5,3,1002.8767,1849.4412,-846.56445,0.2
5,4,1004.5172,1856.2997,-851.7825,0.2
5,5,993.35626,1851.9152,-858.5589,0.2
5,6,986.2803,1845.2871,-859.00684,0.2
5,7,988.4548,1847.6674,-859.2126,0.2
5,8,994.8994,1844.6453,-849.74585,0.2
5,9,1004.59015,1842.0446,-837.4544,0.2
6,0,156.42432,1099.7825,-943.35815,0.2
6,1,135.86017,1090.884,-955.02386,0.2
6,2,142.57385,1103.7872,-961.2134,0.2
6,3,150.84796,1086.3684,-935.52045,0.2
6,4,143.08032,1098.0925,-955.0122,0.2
6,5,142.87366,1094.9789,-952.1052,0.2
