global_epoch,discr_epoch,d_loss
0,0,5139.325
0,1,5024.1367
0,2,4981.7456
0,3,4943.965
0,4,4912.1177
0,5,4886.033
0,6,4807.458
0,7,4756.9985
0,8,4626.96
0,9,4500.786
0,10,4362.4395
0,11,4292.007
1,0,3005.9785
1,1,2893.8813
1,2,2827.104
1,3,2750.0386
1,4,2690.4956
1,5,2680.4219
1,6,2610.1294
1,7,2608.0737
1,8,2532.859
1,9,2517.1313
1,10,2473.5574
1,11,2398.06
2,0,2220.7883
2,1,2159.7957
2,2,2144.3315
2,3,2172.4014
2,4,2132.3223
2,5,2124.9094
2,6,2110.746
2,7,2059.1963
2,8,2046.4734
2,9,2019.2994
2,10,2000.4839
2,11,2013.7689
3,0,2272.4165
3,1,2216.7476
3,2,2204.3572
3,3,2254.2634
3,4,2183.6172
3,5,2200.8232
3,6,2198.5396
3,7,2187.743
3,8,2146.8904
3,9,2147.6917
3,10,2102.74
3,11,2098.4814
4,0,2285.3032
4,1,2216.358
4,2,2220.8447
4,3,2251.0537
4,4,2234.6787
4,5,2168.2239
4,6,2225.3584
4,7,2181.3887
4,8,2203.151
4,9,2138.8945
4,10,2208.8625
4,11,2165.3853
5,0,2162.3433
5,1,2207.8794
5,2,2154.7158
5,3,2171.7349
5,4,2190.5444
5,5,2182.146
5,6,2126.9011
5,7,2148.4126
5,8,2158.087
5,9,2126.316
5,10,2105.5488
5,11,2155.7632
6,0,2101.2693
6,1,2155.8984
6,2,2086.487
6,3,2137.7598
6,4,2118.5898
6,5,2111.1006
6,6,2098.2163
6,7,2115.24
6,8,2139.3364
6,9,2063.5718
6,10,2090.775
6,11,2104.1008
7,0,2150.5225
7,1,2103.8455
7,2,2108.493
7,3,2126.8274
7,4,2077.1338
7,5,2103.105
7,6,2103.4102
7,7,2031.3901
7,8,2073.749
7,9,2043.5383
7,10,2062.5945
7,11,2097.9556
