global_epoch,discr_epoch,d_loss
0,0,5139.325
0,1,5024.1367
0,2,4981.7456
0,3,4943.965
0,4,4912.1177
0,5,4886.033
0,6,4807.458
0,7,4756.9985
0,8,4626.96
0,9,4500.786
0,10,4362.4395
0,11,4292.007
1,0,3005.9785
1,1,2893.8813
1,2,2827.104
1,3,2750.0386
1,4,2690.4956
1,5,2680.4219
1,6,2610.1294
1,7,2608.0737
1,8,2532.859
1,9,2517.1313
1,10,2473.5574
1,11,2398.06
2,0,2220.7883
2,1,2159.7957
2,2,2144.3315
2,3,2172.4014
2,4,2132.3223
2,5,2124.9094
2,6,2110.746
2,7,2059.1963
2,8,2046.4734
2,9,2019.2994
2,10,2000.4839
2,11,2013.7689
