global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3940359618141829,0.3277586925003272,0.3998410360212763
1,9,0.42630124064174296,0.3601150977825508,0.43533001689930667
2,9,0.43884974317764813,0.371157680042815,0.4492967182111915
3,9,0.44934404677983486,0.3786651891028608,0.45772018320182717
4,9,0.45493572960578693,0.3872429956225678,0.4653109572093624
5,9,0.4627512718080153,0.3956673998467742,0.47426520587855414
6,9,0.47084351592041596,0.40290100965243975,0.4827481197659568
7,9,0.47833301687285124,0.41490190680111333,0.48594950903408374
8,9,0.48451174611813913,0.4177652735299576,0.4934820703289465
9,9,0.49080354958950895,0.42638638449553945,0.5021181997303865
10,9,0.49485198472727493,0.4272020287636317,0.5082162202764177
11,9,0.4987026839982633,0.43143189662629855,0.5086550004675728
12,9,0.5039374478413152,0.4410670091805146,0.5155425284262521
13,9,0.5077825749143587,0.4418131723921108,0.5185664984765668
14,9,0.5105354266662864,0.44081953223627407,0.5248014413868954
15,9,0.5153782906617101,0.44612426816918804,0.5279581888606683
16,9,0.5177296142272888,0.4488191604729251,0.5287140031140531
17,9,0.5201058209316691,0.45304343697355076,0.5329132609285079
18,9,0.5254300438691653,0.4582546341532167,0.5377506385407198
19,9,0.5282051323619706,0.46059206352475035,0.5397588555400027
20,9,0.5333524671511232,0.4647213715288009,0.5447976893333235
21,9,0.5346241709817326,0.46871856361536235,0.5476619542159143
22,9,0.5346063245311836,0.46351299014683467,0.5495073191168768
23,9,0.54109531666371,0.4685877624502414,0.5510764637704385
24,9,0.5431849251748109,0.47225115848073224,0.5564253963364955
25,9,0.5467829258501975,0.47425949219788793,0.5583125779365532
26,9,0.5502108669766589,0.4795740351559208,0.56300073335827
27,9,0.5487147671168996,0.4812604307151431,0.5636464631712178
28,9,0.5498998951691974,0.4824251594388248,0.5622554590652145
29,9,0.5528317658491106,0.4827846393516373,0.5687080301462818
30,9,0.5567690388842982,0.4897011981133511,0.5695164202422125
31,9,0.5570267917491647,0.4848123185543159,0.570876537348407
32,9,0.56141790338783,0.4907542063052027,0.5773018374327081
