global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3940359618141829,0.3277586925003272,0.3998410360212763
1,9,0.42630124064174296,0.3601150977825508,0.43533001689930667
2,9,0.43884974317764813,0.371157680042815,0.4492967182111915
3,9,0.44934404677983486,0.3786651891028608,0.45772018320182717
4,9,0.45493572960578693,0.3872429956225678,0.4653109572093624
5,9,0.4627512718080153,0.3956673998467742,0.47426520587855414
6,9,0.47084351592041596,0.40290100965243975,0.4827481197659568
7,9,0.47833301687285124,0.41490190680111333,0.48594950903408374
8,9,0.48451174611813913,0.4177652735299576,0.4934820703289465
9,9,0.49080354958950895,0.42638638449553945,0.5021181997303865
10,9,0.49485198472727493,0.4272020287636317,0.5082162202764177
11,9,0.4987026839982633,0.43143189662629855,0.5086550004675728
12,9,0.5039374478413152,0.4410670091805146,0.5155425284262521
13,9,0.5077825749143587,0.4418131723921108,0.5185664984765668
14,9,0.5105354266662864,0.44081953223627407,0.5248014413868954
15,9,0.5153782906617101,0.44612426816918804,0.5279581888606683
16,9,0.5177296142272888,0.4488191604729251,0.5287140031140531
17,9,0.5201058209316691,0.45304343697355076,0.5329132609285079
18,9,0.5254300438691653,0.4582546341532167,0.5377506385407198
19,9,0.5282051323619706,0.46059206352475035,0.5397588555400027
20,9,0.5333524671511232,0.4647213715288009,0.5447976893333235
21,9,0.5346241709817326,0.46871856361536235,0.5476619542159143
22,9,0.5346063245311836,0.46351299014683467,0.5495073191168768
23,9,0.54109531666371,0.4685877624502414,0.5510764637704385
24,9,0.5431849251748109,0.47225115848073224,0.5564253963364955
25,9,0.5467829258501975,0.47425949219788793,0.5583125779365532
26,9,0.5502108669766589,0.4795740351559208,0.56300073335827
27,9,0.5487147671168996,0.4812604307151431,0.5636464631712178
28,9,0.5498998951691974,0.4824251594388248,0.5622554590652145
29,9,0.5528317658491106,0.4827846393516373,0.5687080301462818
30,9,0.5567690388842982,0.4897011981133511,0.5695164202422125
31,9,0.5570267917491647,0.4848123185543159,0.570876537348407
32,9,0.56141790338783,0.4907542063052027,0.5773018374327081
33,9,0.5608414693651829,0.4920486468754081,0.5799881654198086
34,9,0.5655597794852482,0.49262722255771685,0.5796885171136171
35,9,0.5661288320473002,0.4955256101090502,0.5839230526367953
36,9,0.5668789012043224,0.4941108393749967,0.5813216894991684
37,9,0.5689519636462479,0.4966881094689385,0.5836774976839877
38,9,0.5679434953060026,0.501082345480309,0.5849255204287801
39,9,0.570381129363719,0.500056230874127,0.5862685188871662
40,9,0.5718358563179403,0.5010992288855426,0.5905858491164431
41,9,0.5734744986668688,0.5021218117576182,0.5911019223200886
42,9,0.5761027237662598,0.5027530439859623,0.5875285907945492
43,9,0.5801629782528872,0.5093562076922171,0.5948812130762183
44,9,0.5797722844676849,0.5002262762769344,0.5896337169066856
45,9,0.5818340683805058,0.5077505751264798,0.5949128253403728
46,9,0.5816350977964662,0.5062245539164121,0.595939084068889
47,9,0.5837936699857542,0.5073883490430876,0.5976957592384433
48,9,0.5871031116173115,0.5142204535364556,0.6036495012058216
49,9,0.5838112571931248,0.5139063589268813,0.6029616549628987
50,9,0.5860859363178753,0.5076591081058525,0.6039422238816547
51,9,0.5884754478592393,0.5205411770230227,0.6040205271509115
52,9,0.589025738501791,0.517800086784111,0.6049689805838641
53,9,0.5925386301238921,0.5159324834633151,0.6053756657347652
54,9,0.5892932335604057,0.517191073784021,0.6064554233817441
55,9,0.5866915496782327,0.5157108435299622,0.609002702815859
56,9,0.5923460441670221,0.5213568264117813,0.6112146088388611
57,9,0.5921603294860232,0.5152992886649956,0.6073329738519196
58,9,0.5944949954738846,0.5232884805715509,0.6135242187534157
59,9,0.5946064075104955,0.5220048600933644,0.6109068553874908
60,9,0.5937677619920837,0.5216299034472,0.6099577018109956
61,9,0.5976125600144871,0.5212712979521396,0.6142650314762271
62,9,0.5970714995887716,0.5250724343224612,0.6151705953213387
63,9,0.5983428537145379,0.5234661213695465,0.6164028052679622
64,9,0.5989741310473966,0.5267206771495453,0.6141577204672564
65,9,0.6011440638618988,0.5281241053485046,0.620745311144708
66,9,0.599212534631951,0.5244059879700373,0.614776902002825
67,9,0.6013206636633427,0.5281206170191559,0.6162938301034352
68,9,0.6016909391535415,0.5337858089278573,0.6185564221316313
69,9,0.6061130572256463,0.531827184610679,0.6213294089853308
