global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3940359618141829,0.3277586925003272,0.3998410360212763
1,9,0.42630124064174296,0.3601150977825508,0.43533001689930667
2,9,0.43884974317764813,0.371157680042815,0.4492967182111915
3,9,0.44934404677983486,0.3786651891028608,0.45772018320182717
4,9,0.45493572960578693,0.3872429956225678,0.4653109572093624
5,9,0.4627512718080153,0.3956673998467742,0.47426520587855414
6,9,0.47084351592041596,0.40290100965243975,0.4827481197659568
7,9,0.47833301687285124,0.41490190680111333,0.48594950903408374
8,9,0.48451174611813913,0.4177652735299576,0.4934820703289465
9,9,0.49080354958950895,0.42638638449553945,0.5021181997303865
10,9,0.49485198472727493,0.4272020287636317,0.5082162202764177
11,9,0.4987026839982633,0.43143189662629855,0.5086550004675728
12,9,0.5039374478413152,0.4410670091805146,0.5155425284262521
13,9,0.5077825749143587,0.4418131723921108,0.5185664984765668
14,9,0.5105354266662864,0.44081953223627407,0.5248014413868954
15,9,0.5153782906617101,0.44612426816918804,0.5279581888606683
16,9,0.5177296142272888,0.4488191604729251,0.5287140031140531
17,9,0.5201058209316691,0.45304343697355076,0.5329132609285079
