global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1400.6433,1408.3058,-7.662502,0.006
0,1,1352.6566,1362.0604,-9.403865,0.01205
0,2,1341.0996,1350.7726,-9.673017,0.0181
0,3,1330.1536,1340.1816,-10.028133,0.02415
0,4,1324.1329,1334.5337,-10.400716,0.0302
0,5,1319.9741,1330.864,-10.889927,0.03625
0,6,1316.5459,1327.6499,-11.103996,0.0423
0,7,1314.2902,1325.5199,-11.2297325,0.04835
0,8,1312.3237,1323.7633,-11.439577,0.0544
0,9,1311.4644,1323.1041,-11.639789,0.06045
1,0,1131.0342,1155.9845,-24.950336,0.0665
1,1,1128.5985,1154.0488,-25.450314,0.07255
1,2,1125.989,1152.8632,-26.874098,0.0786
1,3,1124.6477,1151.5677,-26.920084,0.08465
1,4,1123.2728,1151.4569,-28.184034,0.0907
1,5,1121.9325,1151.3627,-29.430193,0.09675
1,6,1121.1877,1150.3457,-29.15801,0.1028
1,7,1119.854,1150.3931,-30.539051,0.10885
1,8,1119.5465,1149.3376,-29.79109,0.1149
1,9,1118.343,1147.4496,-29.106535,0.12095
2,0,1166.8348,1200.2439,-33.409008,0.127
2,1,1166.8351,1201.6478,-34.81279,0.13305
2,2,1164.3186,1199.231,-34.912323,0.1391
2,3,1165.4858,1200.4851,-34.99923,0.14515
2,4,1162.7167,1198.7865,-36.06978,0.1512
2,5,1163.8066,1199.449,-35.6423,0.15725
2,6,1162.3296,1197.4103,-35.080746,0.1633
2,7,1163.3673,1199.3136,-35.946346,0.16935
2,8,1164.2588,1201.4211,-37.16235,0.1754
2,9,1163.0431,1199.7445,-36.701458,0.18145
3,0,910.4446,940.14923,-29.70465,0.1875
3,1,909.83575,939.0605,-29.224726,0.19355
3,2,909.28253,939.3628,-30.080276,0.1996
3,3,908.5201,939.75055,-31.230455,0.2
3,4,907.62573,937.9344,-30.308685,0.2
3,5,907.27954,937.43176,-30.152208,0.2
3,6,908.8693,937.9407,-29.071367,0.2
3,7,906.7565,936.4246,-29.668142,0.2
3,8,907.11017,939.73175,-32.62158,0.2
3,9,906.0799,937.1025,-31.022568,0.2
4,0,1071.0516,1108.0958,-37.044243,0.2
4,1,1068.4067,1104.309,-35.902203,0.2
4,2,1069.8405,1105.1947,-35.35421,0.2
4,3,1067.0096,1104.7589,-37.749268,0.2
4,4,1067.6919,1105.8455,-38.153557,0.2
4,5,1066.2732,1103.9739,-37.700634,0.2
4,6,1066.3834,1104.2114,-37.828045,0.2
4,7,1066.311,1104.9916,-38.680603,0.2
4,8,1065.0323,1102.9004,-37.868027,0.2
4,9,1067.0653,1105.2996,-38.234272,0.2
5,0,1085.4451,1118.1975,-32.752396,0.2
5,1,1086.4313,1119.3649,-32.93356,0.2
5,2,1085.4607,1121.1185,-35.6578,0.2
5,3,1084.6349,1120.8446,-36.20971,0.2
5,4,1084.7056,1118.3043,-33.598747,0.2
5,5,1084.1439,1117.2306,-33.086636,0.2
5,6,1081.4825,1117.4249,-35.9424,0.2
5,7,1080.7308,1117.6483,-36.917492,0.2
5,8,1082.3123,1114.8468,-32.534573,0.2
5,9,1082.7489,1119.5347,-36.785816,0.2
6,0,1347.5654,1382.7305,-35.16507,0.2
6,1,1345.6665,1382.0496,-36.383106,0.2
6,2,1345.6909,1381.8263,-36.135315,0.2
6,3,1344.6039,1379.2335,-34.629585,0.2
6,4,1342.4116,1378.4242,-36.01257,0.2
6,5,1343.4807,1380.0504,-36.56968,0.2
6,6,1343.3761,1379.4414,-36.065323,0.2
6,7,1344.2716,1381.4716,-37.19996,0.2
6,8,1342.4635,1379.5925,-37.129063,0.2
6,9,1342.2296,1379.5076,-37.277973,0.2
