global_epoch,discr_epoch,d_loss
0,0,4437.6963
0,1,3844.6611
0,2,3667.2817
0,3,3560.788
0,4,3491.1455
0,5,3436.4253
0,6,3397.9097
0,7,3404.8994
0,8,3375.2598
0,9,3360.2139
1,0,3762.4285
1,1,3742.0374
1,2,3746.621
1,3,3724.2495
1,4,3703.7998
1,5,3715.9563
1,6,3701.1577
1,7,3703.8486
1,8,3699.1812
1,9,3704.064
2,0,2682.9658
2,1,2671.0552
2,2,2674.8096
2,3,2665.814
2,4,2669.8792
2,5,2670.619
2,6,2647.1797
2,7,2657.048
2,8,2664.6074
2,9,2648.0693
3,0,3442.9949
3,1,3463.421
3,2,3457.1775
3,3,3473.7363
3,4,3468.5928
3,5,3453.6611
3,6,3448.2578
3,7,3448.5527
3,8,3443.1357
3,9,3440.8813
4,0,4207.4775
4,1,4214.548
4,2,4213.622
4,3,4211.9175
4,4,4208.5576
4,5,4204.3994
4,6,4192.751
4,7,4193.0293
4,8,4169.5947
4,9,4195.425
5,0,4005.5625
5,1,3990.6584
5,2,3994.4019
5,3,4010.0996
5,4,3967.8857
5,5,3957.4973
5,6,3956.4102
5,7,3964.4746
5,8,3956.295
5,9,3954.1123
6,0,3385.088
6,1,3365.8745
6,2,3376.7654
6,3,3358.6401
6,4,3374.9995
6,5,3343.9878
6,6,3320.9248
6,7,3344.0757
6,8,3338.3696
6,9,3305.1182
7,0,3774.843
7,1,3776.8584
7,2,3771.16
7,3,3763.0964
7,4,3770.0994
7,5,3726.4424
7,6,3733.0247
7,7,3740.196
7,8,3721.6836
7,9,3716.1633
8,0,3832.8394
8,1,3809.708
8,2,3816.4856
8,3,3804.0828
8,4,3798.0034
8,5,3796.4285
8,6,3785.2056
8,7,3768.4714
8,8,3782.07
8,9,3790.741
9,0,3386.2983
9,1,3395.643
9,2,3381.8062
9,3,3372.996
9,4,3377.7222
9,5,3361.729
9,6,3329.2485
9,7,3341.8281
9,8,3337.3623
9,9,3304.5398
10,0,2880.6108
10,1,2862.0837
10,2,2864.9744
