global_epoch,discr_epoch,d_loss
0,0,4437.6963
0,1,3844.6611
0,2,3667.2817
0,3,3560.788
0,4,3491.1455
0,5,3436.4253
0,6,3397.9097
0,7,3404.8994
0,8,3375.2598
0,9,3360.2139
1,0,3762.4285
1,1,3742.0374
1,2,3746.621
1,3,3724.2495
1,4,3703.7998
1,5,3715.9563
1,6,3701.1577
1,7,3703.8486
1,8,3699.1812
1,9,3704.064
2,0,2682.9658
2,1,2671.0552
2,2,2674.8096
2,3,2665.814
2,4,2669.8792
2,5,2670.619
2,6,2647.1797
2,7,2657.048
2,8,2664.6074
2,9,2648.0693
3,0,3442.9949
3,1,3463.421
3,2,3457.1775
3,3,3473.7363
3,4,3468.5928
3,5,3453.6611
3,6,3448.2578
3,7,3448.5527
3,8,3443.1357
3,9,3440.8813
