global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1617.9016,1619.0359,-1.1342564,0.006
0,1,1598.2208,1599.4155,-1.1946843,0.01205
0,2,1589.42,1590.6271,-1.2070436,0.0181
0,3,1583.3434,1584.5625,-1.2191349,0.02415
0,4,1577.0056,1578.2748,-1.2691056,0.0302
0,5,1573.5667,1574.8331,-1.2665387,0.03625
0,6,1572.689,1573.9718,-1.2828609,0.0423
0,7,1566.8002,1568.1028,-1.3025608,0.04835
0,8,1565.1039,1566.399,-1.2951418,0.0544
0,9,1563.1511,1564.45,-1.298791,0.06045
0,10,1560.69,1562.004,-1.314116,0.0665
0,11,1559.7103,1561.0707,-1.3603026,0.07255
1,0,985.0214,986.9376,-1.9162041,0.0786
1,1,981.2344,983.2007,-1.9663135,0.08465
1,2,979.562,981.5396,-1.9775825,0.0907
1,3,980.1184,982.2083,-2.0899043,0.09675
1,4,977.72577,979.6821,-1.9563596,0.1028
1,5,976.6255,978.61646,-1.9909537,0.10885
1,6,975.70654,977.7716,-2.0650558,0.1149
1,7,977.0161,979.0793,-2.0631938,0.12095
1,8,977.9725,979.979,-2.0065436,0.127
1,9,975.08044,977.1225,-2.0420768,0.13305
1,10,974.54724,976.5251,-1.9778683,0.1391
1,11,975.3735,977.37494,-2.001474,0.14515
2,0,958.7172,960.47723,-1.7599794,0.1512
2,1,957.0971,958.94696,-1.8498678,0.15725
2,2,953.8207,955.5953,-1.774598,0.1633
2,3,955.45435,957.1825,-1.7281708,0.16935
2,4,954.2917,956.10724,-1.8155626,0.1754
2,5,955.9432,957.7005,-1.7573262,0.18145
2,6,956.3669,958.15826,-1.7913868,0.1875
2,7,954.8256,956.6659,-1.840263,0.19355
2,8,956.1777,957.9847,-1.8069828,0.1996
2,9,954.74884,956.5162,-1.7673486,0.2
2,10,956.70435,958.4622,-1.7579037,0.2
2,11,954.8771,956.66833,-1.7912592,0.2
3,0,1011.67444,1013.39655,-1.7220805,0.2
3,1,1009.813,1011.4247,-1.611716,0.2
3,2,1008.80835,1010.50757,-1.6992052,0.2
3,3,1006.4756,1008.13654,-1.6609592,0.2
3,4,1007.90155,1009.6436,-1.742079,0.2
3,5,1003.9913,1005.7282,-1.736947,0.2
3,6,1004.5452,1006.29785,-1.7526513,0.2
3,7,1003.40076,1005.07715,-1.6764044,0.2
3,8,1003.68567,1005.3129,-1.627254,0.2
3,9,1002.6233,1004.4078,-1.7844844,0.2
3,10,1001.3901,1003.08594,-1.6958559,0.2
3,11,1000.2435,1001.9591,-1.7155946,0.2
4,0,1287.2177,1288.9067,-1.6890675,0.2
4,1,1285.847,1287.4965,-1.6494573,0.2
4,2,1285.1,1286.7296,-1.6296824,0.2
4,3,1285.502,1287.152,-1.6500115,0.2
4,4,1282.9347,1284.5758,-1.6411203,0.2
4,5,1285.8378,1287.4845,-1.6466928,0.2
4,6,1282.3934,1283.9631,-1.5696589,0.2
4,7,1283.8157,1285.48,-1.6643599,0.2
4,8,1281.0541,1282.7086,-1.6545515,0.2
4,9,1280.7103,1282.4253,-1.7149284,0.2
4,10,1280.7617,1282.4475,-1.6857443,0.2
4,11,1279.8766,1281.5583,-1.6817117,0.2
5,0,1164.1302,1165.8712,-1.7409524,0.2
5,1,1161.3638,1163.0873,-1.7234881,0.2
5,2,1159.6344,1161.4142,-1.7798203,0.2
5,3,1159.0112,1160.8262,-1.814939,0.2
5,4,1158.4069,1160.1284,-1.7215201,0.2
5,5,1157.0128,1158.8237,-1.810906,0.2
5,6,1156.9567,1158.7054,-1.7487472,0.2
5,7,1157.8058,1159.5302,-1.7243443,0.2
5,8,1158.3893,1160.1703,-1.7810497,0.2
5,9,1156.0905,1157.9084,-1.8179914,0.2
5,10,1155.0835,1156.8362,-1.75266,0.2
5,11,1154.9836,1156.7639,-1.7802354,0.2
6,0,1270.6871,1272.2239,-1.5367973,0.2
6,1,1270.1855,1271.7123,-1.5266746,0.2
6,2,1269.3993,1270.9783,-1.579025,0.2
6,3,1266.8002,1268.3368,-1.5366358,0.2
6,4,1267.6998,1269.296,-1.5961877,0.2
6,5,1266.2266,1267.8269,-1.600306,0.2
6,6,1265.4176,1266.9795,-1.5618987,0.2
6,7,1265.2489,1266.9088,-1.6599138,0.2
6,8,1266.3302,1267.8826,-1.5523504,0.2
6,9,1265.4982,1267.1307,-1.6325823,0.2
6,10,1266.2631,1267.8632,-1.6001052,0.2
6,11,1263.736,1265.2689,-1.5329045,0.2
