global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1617.9016,1619.0359,-1.1342564,0.006
0,1,1598.2208,1599.4155,-1.1946843,0.01205
0,2,1589.42,1590.6271,-1.2070436,0.0181
0,3,1583.3434,1584.5625,-1.2191349,0.02415
0,4,1577.0056,1578.2748,-1.2691056,0.0302
0,5,1573.5667,1574.8331,-1.2665387,0.03625
0,6,1572.689,1573.9718,-1.2828609,0.0423
0,7,1566.8002,1568.1028,-1.3025608,0.04835
0,8,1565.1039,1566.399,-1.2951418,0.0544
0,9,1563.1511,1564.45,-1.298791,0.06045
0,10,1560.69,1562.004,-1.314116,0.0665
0,11,1559.7103,1561.0707,-1.3603026,0.07255
