global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1082.416,1082.4749,-0.058798693,0.006
0,1,1052.6277,1052.6981,-0.070425324,0.01205
0,2,1044.9396,1045.0142,-0.07452435,0.0181
0,3,1037.3737,1037.4507,-0.07702017,0.02415
0,4,1027.8351,1027.9159,-0.080833316,0.0302
0,5,1023.5617,1023.6453,-0.083623804,0.03625
0,6,1018.71204,1018.7972,-0.085137606,0.0423
0,7,1016.0336,1016.1222,-0.08853205,0.04835
0,8,1014.2229,1014.31256,-0.08965911,0.0544
0,9,1012.3886,1012.47925,-0.09065034,0.06045
1,0,1281.6437,1281.7991,-0.15541227,0.0665
1,1,1279.7157,1279.8732,-0.15745167,0.07255
1,2,1279.4032,1279.5598,-0.15657143,0.0786
1,3,1277.6086,1277.7705,-0.1618629,0.08465
1,4,1276.7513,1276.9131,-0.16180271,0.0907
1,5,1276.1742,1276.3344,-0.16021237,0.09675
1,6,1274.3943,1274.5587,-0.16445589,0.1028
1,7,1274.8158,1274.9792,-0.16341992,0.10885
1,8,1273.6538,1273.8181,-0.16429119,0.1149
1,9,1271.9435,1272.1099,-0.1663597,0.12095
2,0,770.58185,770.7381,-0.1562215,0.127
2,1,769.41943,769.5747,-0.15527293,0.13305
2,2,769.82916,769.98395,-0.15477729,0.1391
2,3,769.3791,769.5369,-0.15784664,0.14515
2,4,769.4544,769.61383,-0.15940338,0.1512
2,5,767.59644,767.75665,-0.16023995,0.15725
2,6,768.30743,768.4718,-0.16439244,0.1633
2,7,769.8461,770.00604,-0.15988284,0.16935
2,8,769.09576,769.25476,-0.15898177,0.1754
2,9,768.61584,768.77875,-0.16287607,0.18145
3,0,1116.9014,1117.0881,-0.18676515,0.1875
3,1,1116.8925,1117.0858,-0.19340684,0.19355
3,2,1116.513,1116.6975,-0.18451828,0.1996
3,3,1116.4899,1116.6804,-0.19059242,0.2
3,4,1115.5841,1115.7754,-0.19132037,0.2
3,5,1115.7843,1115.9697,-0.18538101,0.2
3,6,1115.5168,1115.7086,-0.1917965,0.2
3,7,1113.7994,1113.9894,-0.18991718,0.2
3,8,1115.0652,1115.2573,-0.19213817,0.2
3,9,1114.256,1114.4496,-0.1935502,0.2
4,0,1348.3854,1348.5925,-0.20721342,0.2
4,1,1349.8705,1350.0734,-0.20283742,0.2
4,2,1348.9749,1349.1733,-0.1984267,0.2
4,3,1347.9191,1348.1268,-0.2077817,0.2
4,4,1349.5089,1349.7103,-0.2014199,0.2
4,5,1348.0309,1348.2333,-0.20241274,0.2
4,6,1346.9215,1347.1277,-0.20613237,0.2
4,7,1346.9773,1347.1837,-0.20639509,0.2
4,8,1346.9884,1347.1956,-0.20716128,0.2
4,9,1347.2092,1347.4132,-0.2040353,0.2
5,0,1303.0881,1303.2938,-0.20571508,0.2
5,1,1301.3582,1301.5707,-0.2125318,0.2
5,2,1300.4304,1300.6449,-0.2144243,0.2
5,3,1301.2174,1301.4313,-0.21390961,0.2
5,4,1301.069,1301.2908,-0.22177756,0.2
5,5,1300.1821,1300.3939,-0.21174003,0.2
5,6,1301.0205,1301.2291,-0.20861089,0.2
5,7,1299.0319,1299.2501,-0.21829063,0.2
5,8,1298.1282,1298.3458,-0.21768849,0.2
5,9,1298.618,1298.836,-0.21799023,0.2
6,0,1081.104,1081.2891,-0.18500179,0.2
6,1,1081.0505,1081.2347,-0.18416986,0.2
6,2,1080.5372,1080.721,-0.1837064,0.2
6,3,1081.9248,1082.1063,-0.18150131,0.2
6,4,1079.7749,1079.959,-0.18404062,0.2
6,5,1080.9409,1081.1323,-0.19146356,0.2
6,6,1080.2308,1080.4186,-0.18773448,0.2
6,7,1078.4506,1078.6436,-0.19296658,0.2
6,8,1079.1572,1079.3423,-0.18501858,0.2
6,9,1078.8151,1079.0046,-0.18961644,0.2
7,0,1356.0509,1356.2456,-0.19474758,0.2
7,1,1354.3766,1354.5703,-0.19375734,0.2
7,2,1353.3973,1353.5963,-0.19901294,0.2
7,3,1354.6599,1354.8535,-0.19361423,0.2
7,4,1353.4733,1353.6625,-0.18916173,0.2
7,5,1353.6545,1353.8473,-0.19274504,0.2
7,6,1354.3313,1354.5242,-0.19291678,0.2
7,7,1353.2676,1353.4584,-0.19082858,0.2
7,8,1353.3525,1353.5469,-0.1943087,0.2
7,9,1352.0575,1352.2529,-0.19544221,0.2
8,0,1399.968,1400.1713,-0.20330472,0.2
8,1,1398.1138,1398.321,-0.20727731,0.2
8,2,1397.7151,1397.9208,-0.20565212,0.2
8,3,1397.4478,1397.6523,-0.20455335,0.2
8,4,1397.7911,1397.995,-0.20386852,0.2
8,5,1397.4546,1397.6624,-0.2077314,0.2
8,6,1399.0616,1399.2638,-0.2021562,0.2
8,7,1394.7783,1394.9865,-0.20809163,0.2
8,8,1395.5167,1395.7266,-0.20984341,0.2
8,9,1394.7427,1394.9463,-0.2036288,0.2
9,0,1431.9275,1432.1062,-0.17876099,0.2
9,1,1432.2434,1432.4253,-0.18186097,0.2
9,2,1430.4468,1430.6224,-0.17564742,0.2
9,3,1428.8505,1429.024,-0.17357735,0.2
9,4,1429.2987,1429.478,-0.17930162,0.2
9,5,1428.8602,1429.0405,-0.18035774,0.2
9,6,1428.3513,1428.5261,-0.17474581,0.2
9,7,1429.7784,1429.9592,-0.18080644,0.2
9,8,1427.7642,1427.9423,-0.17815988,0.2
9,9,1428.1925,1428.3661,-0.17354234,0.2
10,0,948.5362,948.73083,-0.19466092,0.2
10,1,949.14886,949.34125,-0.19238308,0.2
10,2,947.7318,947.9306,-0.19876549,0.2
10,3,947.441,947.635,-0.1940384,0.2
10,4,947.33936,947.53986,-0.20051281,0.2
10,5,947.4829,947.67316,-0.19026627,0.2
10,6,948.543,948.7395,-0.19647285,0.2
10,7,946.6262,946.824,-0.19772851,0.2
10,8,946.44104,946.6385,-0.19744822,0.2
10,9,945.3898,945.59045,-0.20067751,0.2
11,0,1342.2638,1342.4628,-0.19898179,0.2
11,1,1341.948,1342.1422,-0.19421525,0.2
11,2,1341.6987,1341.8933,-0.19461185,0.2
11,3,1341.4014,1341.608,-0.2066544,0.2
11,4,1340.1978,1340.3931,-0.19529533,0.2
11,5,1339.495,1339.6975,-0.20253442,0.2
11,6,1340.0127,1340.2073,-0.19461676,0.2
11,7,1339.0016,1339.2032,-0.20169973,0.2
11,8,1339.4062,1339.6085,-0.20230468,0.2
11,9,1339.3456,1339.5449,-0.19930722,0.2
12,0,1322.5831,1322.7695,-0.18640588,0.2
12,1,1321.5504,1321.7354,-0.1849068,0.2
12,2,1321.4364,1321.6204,-0.18398787,0.2
12,3,1320.0585,1320.2439,-0.18545571,0.2
12,4,1321.1313,1321.3188,-0.18752281,0.2
12,5,1320.7649,1320.9501,-0.18519054,0.2
12,6,1321.3492,1321.5376,-0.18831518,0.2
12,7,1321.5411,1321.7281,-0.18702194,0.2
12,8,1319.5334,1319.7208,-0.18740024,0.2
12,9,1321.1415,1321.3267,-0.18514673,0.2
13,0,1028.4457,1028.6316,-0.18585627,0.2
13,1,1030.8378,1031.0288,-0.19105394,0.2
13,2,1028.0283,1028.2167,-0.18839808,0.2
13,3,1027.623,1027.8097,-0.18666118,0.2
13,4,1027.492,1027.6807,-0.18872273,0.2
13,5,1026.8871,1027.0774,-0.19036119,0.2
13,6,1027.6636,1027.8479,-0.18437102,0.2
13,7,1026.9879,1027.1753,-0.18736349,0.2
13,8,1027.0327,1027.222,-0.18927413,0.2
13,9,1025.7964,1025.9935,-0.19716273,0.2
14,0,780.64374,780.807,-0.16325574,0.2
14,1,780.1323,780.29724,-0.16489343,0.2
14,2,780.0088,780.1732,-0.16441989,0.2
14,3,779.9631,780.12714,-0.16408707,0.2
14,4,778.7052,778.87134,-0.16613764,0.2
14,5,779.10144,779.2682,-0.16672423,0.2
14,6,778.6575,778.8233,-0.16584355,0.2
14,7,779.34924,779.51166,-0.16244243,0.2
14,8,779.29956,779.4632,-0.16366364,0.2
14,9,779.8865,780.04834,-0.16187046,0.2
15,0,1342.3354,1342.5115,-0.17605974,0.2
15,1,1341.1543,1341.3312,-0.17685601,0.2
15,2,1340.8999,1341.077,-0.1770969,0.2
15,3,1340.0676,1340.2435,-0.17592867,0.2
15,4,1340.74,1340.914,-0.17397413,0.2
15,5,1340.0729,1340.2466,-0.17371532,0.2
15,6,1340.6051,1340.7832,-0.17815197,0.2
15,7,1339.5398,1339.7203,-0.18050645,0.2
15,8,1338.0425,1338.2185,-0.17607106,0.2
15,9,1338.992,1339.1672,-0.17532651,0.2
16,0,875.91986,876.08276,-0.16289838,0.2
16,1,875.84766,876.00745,-0.15976577,0.2
16,2,875.4297,875.59827,-0.16855882,0.2
16,3,874.0798,874.24994,-0.1701489,0.2
16,4,875.54767,875.7124,-0.16471283,0.2
16,5,874.4624,874.6284,-0.16602688,0.2
16,6,874.65283,874.8187,-0.1658788,0.2
16,7,874.3704,874.54144,-0.17104189,0.2
16,8,874.7827,874.95416,-0.17141764,0.2
16,9,873.1835,873.35474,-0.17123951,0.2
17,0,978.53564,978.6902,-0.15455623,0.2
17,1,978.4756,978.63525,-0.15964174,0.2
17,2,980.9943,981.15955,-0.1652226,0.2
17,3,979.05994,979.22156,-0.16164337,0.2
17,4,978.95654,979.1219,-0.1653509,0.2
17,5,977.83984,978.00226,-0.16239695,0.2
17,6,977.67554,977.8371,-0.16157852,0.2
17,7,977.6715,977.83105,-0.15955232,0.2
17,8,976.74225,976.9056,-0.16331013,0.2
17,9,977.31354,977.47626,-0.16270244,0.2
18,0,743.15955,743.3368,-0.17726685,0.2
18,1,743.13336,743.3111,-0.17776364,0.2
18,2,741.95325,742.12604,-0.17279845,0.2
18,3,741.48517,741.6591,-0.17392965,0.2
18,4,741.099,741.2695,-0.17047864,0.2
18,5,742.24396,742.4191,-0.17517506,0.2
18,6,743.47034,743.6437,-0.17335053,0.2
18,7,742.1153,742.2892,-0.17387721,0.2
18,8,742.1579,742.3373,-0.17940164,0.2
18,9,741.5919,741.7686,-0.1767246,0.2
19,0,1107.7079,1107.8693,-0.16142689,0.2
19,1,1107.0969,1107.2634,-0.16653134,0.2
19,2,1107.4554,1107.6195,-0.16400948,0.2
19,3,1107.7484,1107.911,-0.16264366,0.2
19,4,1108.3376,1108.5013,-0.16372295,0.2
19,5,1106.1477,1106.315,-0.16722046,0.2
19,6,1105.7953,1105.9601,-0.16477455,0.2
19,7,1105.8998,1106.0586,-0.15880802,0.2
19,8,1106.4497,1106.6146,-0.16497028,0.2
19,9,1106.2277,1106.3936,-0.16588472,0.2
20,0,1302.3872,1302.5701,-0.18281478,0.2
20,1,1302.7445,1302.924,-0.17948557,0.2
20,2,1301.764,1301.9386,-0.17453264,0.2
20,3,1301.5916,1301.7738,-0.18224046,0.2
20,4,1300.7375,1300.9171,-0.17962134,0.2
20,5,1301.3329,1301.5138,-0.1808628,0.2
20,6,1301.877,1302.058,-0.1810406,0.2
20,7,1301.4097,1301.5879,-0.17825547,0.2
20,8,1300.3108,1300.4879,-0.17714334,0.2
20,9,1300.326,1300.5066,-0.18052927,0.2
21,0,996.28186,996.44543,-0.16355526,0.2
21,1,994.93506,995.1045,-0.16943692,0.2
21,2,995.51154,995.6772,-0.16566904,0.2
21,3,994.5095,994.6781,-0.16856354,0.2
21,4,994.9752,995.1413,-0.16605152,0.2
21,5,994.7623,994.9304,-0.16806053,0.2
21,6,993.6374,993.805,-0.16759697,0.2
21,7,993.2892,993.45935,-0.17015819,0.2
21,8,993.7474,993.9174,-0.17002264,0.2
21,9,993.76624,993.9381,-0.17190509,0.2
22,0,926.12366,926.29004,-0.1664114,0.2
22,1,926.3843,926.55,-0.16568504,0.2
22,2,925.76544,925.9373,-0.17185228,0.2
22,3,924.01227,924.18024,-0.16797648,0.2
22,4,924.78253,924.95245,-0.1699492,0.2
22,5,924.32837,924.4938,-0.16540794,0.2
22,6,924.4214,924.5884,-0.16702192,0.2
22,7,925.1943,925.3624,-0.1681771,0.2
22,8,925.63635,925.8007,-0.16436248,0.2
22,9,923.5664,923.7359,-0.1694686,0.2
23,0,808.662,808.8186,-0.1566193,0.2
23,1,806.2842,806.4387,-0.15451325,0.2
23,2,808.82135,808.9755,-0.1541847,0.2
23,3,807.97687,808.1342,-0.15734048,0.2
23,4,806.49524,806.64734,-0.15210865,0.2
23,5,808.4375,808.5908,-0.15329449,0.2
23,6,807.261,807.4183,-0.15730526,0.2
23,7,808.0,808.15375,-0.15374982,0.2
23,8,808.3161,808.4735,-0.15739465,0.2
23,9,808.075,808.2307,-0.15570043,0.2
24,0,1044.8373,1045.0005,-0.16324642,0.2
24,1,1043.1215,1043.2878,-0.16637623,0.2
24,2,1043.699,1043.8625,-0.16356498,0.2
24,3,1043.92,1044.0842,-0.16414328,0.2
24,4,1042.9175,1043.0751,-0.15764016,0.2
24,5,1043.2423,1043.4005,-0.15818721,0.2
24,6,1043.7345,1043.8944,-0.1599661,0.2
24,7,1043.1559,1043.3204,-0.16458675,0.2
24,8,1042.5643,1042.719,-0.15464114,0.2
24,9,1042.6395,1042.7994,-0.1599444,0.2
25,0,867.76013,867.9198,-0.15964425,0.2
25,1,868.23517,868.39044,-0.1552651,0.2
25,2,866.3004,866.4538,-0.1533913,0.2
25,3,869.07074,869.2276,-0.15686326,0.2
25,4,867.1327,867.2871,-0.15439126,0.2
25,5,866.9755,867.1315,-0.1559581,0.2
25,6,865.8286,865.98456,-0.15592925,0.2
25,7,865.4405,865.5946,-0.15410894,0.2
25,8,866.58795,866.74365,-0.15572765,0.2
25,9,865.08636,865.2438,-0.15741715,0.2
26,0,1545.9604,1546.1262,-0.16579302,0.2
26,1,1544.807,1544.9764,-0.16939144,0.2
26,2,1544.0422,1544.207,-0.16476117,0.2
26,3,1545.724,1545.8867,-0.1627173,0.2
26,4,1545.8704,1546.0331,-0.1627747,0.2
26,5,1544.6176,1544.7838,-0.16628176,0.2
26,6,1545.2516,1545.4164,-0.16481714,0.2
26,7,1544.2648,1544.4308,-0.16597377,0.2
26,8,1544.9038,1545.0703,-0.1665369,0.2
26,9,1546.1836,1546.3505,-0.16691133,0.2
27,0,1218.6938,1218.8429,-0.14904888,0.2
27,1,1217.5894,1217.7385,-0.14919147,0.2
27,2,1218.1334,1218.281,-0.14753872,0.2
27,3,1217.5929,1217.746,-0.15310359,0.2
27,4,1217.3575,1217.5076,-0.15003173,0.2
27,5,1217.1907,1217.3385,-0.14780062,0.2
27,6,1216.6694,1216.8224,-0.15296201,0.2
27,7,1216.5408,1216.691,-0.15021619,0.2
27,8,1216.3424,1216.4934,-0.15095812,0.2
27,9,1214.8378,1214.984,-0.14619048,0.2
28,0,909.6815,909.8409,-0.15934843,0.2
28,1,912.06714,912.22174,-0.15459585,0.2
28,2,912.2201,912.3791,-0.15897147,0.2
28,3,909.61237,909.7731,-0.16069259,0.2
28,4,909.2021,909.3559,-0.15382218,0.2
28,5,908.8758,909.03174,-0.15592931,0.2
28,6,909.1962,909.3514,-0.15514165,0.2
28,7,909.31396,909.4722,-0.1582886,0.2
28,8,910.0983,910.25574,-0.15738575,0.2
28,9,909.4882,909.64355,-0.15533902,0.2
29,0,1105.8807,1106.0558,-0.17509186,0.2
29,1,1104.565,1104.741,-0.1760159,0.2
29,2,1104.1113,1104.2919,-0.18059427,0.2
29,3,1103.337,1103.5117,-0.17464377,0.2
29,4,1104.2662,1104.4442,-0.17793266,0.2
29,5,1105.0436,1105.2212,-0.1776072,0.2
29,6,1104.3031,1104.4823,-0.17915292,0.2
29,7,1103.9264,1104.1031,-0.17674805,0.2
29,8,1103.078,1103.2557,-0.17773177,0.2
29,9,1101.7943,1101.9716,-0.17723453,0.2
30,0,1249.4064,1249.5717,-0.16527347,0.2
30,1,1250.4404,1250.6063,-0.16593778,0.2
30,2,1249.5901,1249.7616,-0.17155729,0.2
30,3,1249.0387,1249.2018,-0.16306241,0.2
30,4,1249.5193,1249.69,-0.17070876,0.2
30,5,1250.526,1250.6907,-0.16466796,0.2
30,6,1249.5981,1249.7625,-0.16434003,0.2
30,7,1247.7029,1247.8737,-0.17081043,0.2
30,8,1248.8805,1249.0509,-0.17046358,0.2
30,9,1248.0912,1248.2622,-0.17106621,0.2
31,0,772.1018,772.26276,-0.16094825,0.2
31,1,774.28217,774.43506,-0.15287974,0.2
31,2,773.90283,774.0636,-0.16076815,0.2
31,3,774.5755,774.73206,-0.15654598,0.2
31,4,772.8947,773.0455,-0.15077265,0.2
31,5,772.71674,772.8746,-0.15784447,0.2
31,6,772.14343,772.303,-0.15957485,0.2
31,7,773.9344,774.0876,-0.15318072,0.2
31,8,772.13763,772.293,-0.15540776,0.2
31,9,773.1536,773.3076,-0.15400445,0.2
32,0,1227.8114,1227.9818,-0.17044567,0.2
32,1,1228.403,1228.572,-0.16902311,0.2
32,2,1226.2324,1226.4036,-0.17111883,0.2
32,3,1227.3341,1227.503,-0.16888915,0.2
32,4,1226.1719,1226.3472,-0.1752429,0.2
32,5,1225.79,1225.9608,-0.17078528,0.2
32,6,1226.1737,1226.3427,-0.16890572,0.2
32,7,1225.6771,1225.8513,-0.17423043,0.2
32,8,1226.6158,1226.7875,-0.17168158,0.2
32,9,1225.7765,1225.946,-0.1696047,0.2
33,0,760.11554,760.2637,-0.14815119,0.2
33,1,760.8035,760.95386,-0.15033017,0.2
33,2,759.75336,759.90643,-0.15310642,0.2
33,3,759.05695,759.2032,-0.14622831,0.2
33,4,759.3209,759.4666,-0.1456983,0.2
33,5,759.4256,759.58154,-0.15593399,0.2
33,6,758.0705,758.22595,-0.15543307,0.2
33,7,759.9716,760.1204,-0.14883317,0.2
33,8,759.6226,759.7704,-0.14775637,0.2
33,9,758.9052,759.05634,-0.15110907,0.2
34,0,1265.4498,1265.6195,-0.16970769,0.2
34,1,1264.8196,1264.9856,-0.16600595,0.2
34,2,1263.8651,1264.0332,-0.16806602,0.2
34,3,1263.2129,1263.3885,-0.1756257,0.2
34,4,1264.1007,1264.2727,-0.17198123,0.2
34,5,1262.7711,1262.9406,-0.16945383,0.2
34,6,1264.0211,1264.1904,-0.16926767,0.2
34,7,1263.0017,1263.1733,-0.17158519,0.2
34,8,1261.6162,1261.7867,-0.17047824,0.2
34,9,1261.2916,1261.4613,-0.1696467,0.2
35,0,710.355,710.5171,-0.16210511,0.2
35,1,708.4006,708.5652,-0.16458815,0.2
35,2,709.8313,709.99457,-0.16324078,0.2
35,3,708.8667,709.03094,-0.16424057,0.2
35,4,709.3388,709.5032,-0.16437086,0.2
35,5,708.8662,709.02295,-0.15674268,0.2
35,6,708.5515,708.7169,-0.16543408,0.2
35,7,710.9825,711.14716,-0.16469131,0.2
35,8,708.45746,708.6215,-0.16406536,0.2
35,9,707.58453,707.7469,-0.16235384,0.2
36,0,1039.4222,1039.5935,-0.17121522,0.2
36,1,1039.9811,1040.1526,-0.17148575,0.2
36,2,1039.0333,1039.2047,-0.17140709,0.2
36,3,1038.4402,1038.6188,-0.17854866,0.2
36,4,1037.4714,1037.6481,-0.1766488,0.2
36,5,1037.139,1037.3066,-0.16764879,0.2
36,6,1037.9586,1038.1295,-0.17084263,0.2
36,7,1036.4695,1036.6412,-0.17180474,0.2
36,8,1037.5841,1037.755,-0.170921,0.2
36,9,1037.2705,1037.4475,-0.17694761,0.2
37,0,855.03143,855.1883,-0.15686175,0.2
37,1,852.80347,852.9542,-0.15073328,0.2
37,2,854.53424,854.6892,-0.1549898,0.2
37,3,854.9077,855.06555,-0.15781958,0.2
37,4,853.8242,853.9729,-0.14866565,0.2
37,5,853.2584,853.41327,-0.15482622,0.2
37,6,852.8062,852.9643,-0.15810621,0.2
37,7,855.7083,855.8663,-0.15797281,0.2
37,8,853.71387,853.868,-0.15412396,0.2
37,9,852.6381,852.79193,-0.15383224,0.2
38,0,1025.6704,1025.8396,-0.16917151,0.2
38,1,1028.6616,1028.8265,-0.16486837,0.2
38,2,1027.4213,1027.5847,-0.16339907,0.2
38,3,1029.1025,1029.2646,-0.16211095,0.2
38,4,1026.8108,1026.972,-0.16128674,0.2
38,5,1025.6321,1025.7968,-0.16469502,0.2
38,6,1026.7513,1026.9196,-0.16824314,0.2
38,7,1027.5016,1027.6699,-0.16828239,0.2
38,8,1028.2838,1028.4415,-0.15765978,0.2
38,9,1026.3564,1026.5195,-0.16304944,0.2
39,0,1079.4471,1079.5979,-0.15073931,0.2
39,1,1078.72,1078.872,-0.15191942,0.2
39,2,1080.6528,1080.8085,-0.15563896,0.2
39,3,1080.004,1080.1559,-0.15183145,0.2
39,4,1080.0684,1080.2217,-0.15329324,0.2
39,5,1078.7472,1078.9014,-0.15419756,0.2
39,6,1079.8271,1079.9795,-0.15228406,0.2
39,7,1077.5181,1077.6754,-0.15735164,0.2
39,8,1078.1559,1078.312,-0.15617515,0.2
39,9,1079.6013,1079.756,-0.15467376,0.2
40,0,1154.1158,1154.2732,-0.15729907,0.2
40,1,1153.1173,1153.2766,-0.15932615,0.2
40,2,1152.5852,1152.7407,-0.15546335,0.2
40,3,1154.436,1154.5955,-0.159425,0.2
40,4,1153.6741,1153.8314,-0.15738058,0.2
40,5,1152.521,1152.6804,-0.15941088,0.2
40,6,1153.0199,1153.1819,-0.16200896,0.2
40,7,1153.4888,1153.6464,-0.15762892,0.2
40,8,1152.8921,1153.0514,-0.15926394,0.2
40,9,1152.3715,1152.5283,-0.15688714,0.2
41,0,1330.943,1331.1158,-0.17283629,0.2
41,1,1329.5853,1329.7603,-0.17491648,0.2
41,2,1330.6735,1330.8396,-0.1661652,0.2
41,3,1330.1718,1330.3456,-0.17387894,0.2
41,4,1330.2389,1330.41,-0.17117831,0.2
41,5,1328.5287,1328.6965,-0.16787574,0.2
41,6,1330.1394,1330.3119,-0.17253819,0.2
41,7,1330.2659,1330.4385,-0.17260301,0.2
41,8,1331.6399,1331.8096,-0.16973704,0.2
41,9,1329.372,1329.5437,-0.17177792,0.2
42,0,1591.7532,1591.9183,-0.16513546,0.2
42,1,1590.7058,1590.8735,-0.1677404,0.2
42,2,1592.1877,1592.3544,-0.16662212,0.2
42,3,1592.1609,1592.324,-0.16306995,0.2
42,4,1591.9731,1592.1421,-0.16895345,0.2
42,5,1592.6686,1592.8323,-0.16370314,0.2
42,6,1591.3788,1591.5426,-0.16384424,0.2
42,7,1592.3358,1592.4987,-0.16284986,0.2
42,8,1592.4142,1592.5834,-0.16919768,0.2
42,9,1589.7725,1589.9359,-0.16348143,0.2
43,0,945.9705,946.1197,-0.14916594,0.2
43,1,945.8519,945.99945,-0.14752954,0.2
43,2,945.7297,945.87286,-0.14318867,0.2
43,3,945.6109,945.76215,-0.15122844,0.2
43,4,944.31396,944.46075,-0.14679193,0.2
43,5,945.3317,945.4817,-0.14996193,0.2
43,6,945.0088,945.156,-0.14724602,0.2
43,7,944.9722,945.11816,-0.1459564,0.2
43,8,943.7136,943.8579,-0.14427873,0.2
43,9,946.0798,946.2312,-0.15142867,0.2
44,0,1283.9884,1284.1418,-0.1534581,0.2
44,1,1283.2086,1283.3635,-0.15494634,0.2
44,2,1283.1549,1283.3081,-0.15318999,0.2
44,3,1283.837,1283.9897,-0.15265335,0.2
44,4,1283.1154,1283.2668,-0.1514835,0.2
44,5,1282.553,1282.7057,-0.1527387,0.2
44,6,1282.3542,1282.5077,-0.15348102,0.2
44,7,1281.4312,1281.5874,-0.1562067,0.2
44,8,1282.6731,1282.8247,-0.15160744,0.2
44,9,1282.0515,1282.2019,-0.15032983,0.2
45,0,865.4439,865.59045,-0.14657222,0.2
45,1,866.18005,866.325,-0.14497417,0.2
45,2,866.43823,866.5831,-0.14491573,0.2
45,3,866.86975,867.0135,-0.14375192,0.2
45,4,865.78467,865.9277,-0.1429789,0.2
45,5,866.0272,866.1723,-0.1450978,0.2
45,6,865.77484,865.9209,-0.14605954,0.2
45,7,865.78394,865.926,-0.1420932,0.2
45,8,866.1846,866.3306,-0.14606078,0.2
45,9,865.6013,865.747,-0.1457128,0.2
46,0,1196.2196,1196.3619,-0.14233164,0.2
46,1,1196.5531,1196.6958,-0.1426446,0.2
46,2,1197.1392,1197.2861,-0.1469439,0.2
46,3,1196.6951,1196.8392,-0.1441617,0.2
46,4,1197.0358,1197.1803,-0.1445319,0.2
46,5,1195.2838,1195.4298,-0.14604093,0.2
46,6,1195.8861,1196.0332,-0.14711756,0.2
46,7,1195.2941,1195.4366,-0.14263108,0.2
46,8,1195.4736,1195.6141,-0.14049701,0.2
46,9,1194.6871,1194.8326,-0.14555287,0.2
47,0,606.9915,607.1581,-0.16653515,0.2
47,1,608.9901,609.16235,-0.17225984,0.2
47,2,606.23016,606.4001,-0.16994756,0.2
47,3,607.5474,607.71747,-0.170072,0.2
