global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1082.416,1082.4749,-0.058798693,0.006
0,1,1052.6277,1052.6981,-0.070425324,0.01205
0,2,1044.9396,1045.0142,-0.07452435,0.0181
0,3,1037.3737,1037.4507,-0.07702017,0.02415
0,4,1027.8351,1027.9159,-0.080833316,0.0302
0,5,1023.5617,1023.6453,-0.083623804,0.03625
0,6,1018.71204,1018.7972,-0.085137606,0.0423
0,7,1016.0336,1016.1222,-0.08853205,0.04835
0,8,1014.2229,1014.31256,-0.08965911,0.0544
0,9,1012.3886,1012.47925,-0.09065034,0.06045
1,0,1281.6437,1281.7991,-0.15541227,0.0665
1,1,1279.7157,1279.8732,-0.15745167,0.07255
1,2,1279.4032,1279.5598,-0.15657143,0.0786
1,3,1277.6086,1277.7705,-0.1618629,0.08465
1,4,1276.7513,1276.9131,-0.16180271,0.0907
1,5,1276.1742,1276.3344,-0.16021237,0.09675
1,6,1274.3943,1274.5587,-0.16445589,0.1028
1,7,1274.8158,1274.9792,-0.16341992,0.10885
1,8,1273.6538,1273.8181,-0.16429119,0.1149
1,9,1271.9435,1272.1099,-0.1663597,0.12095
2,0,770.58185,770.7381,-0.1562215,0.127
2,1,769.41943,769.5747,-0.15527293,0.13305
2,2,769.82916,769.98395,-0.15477729,0.1391
2,3,769.3791,769.5369,-0.15784664,0.14515
2,4,769.4544,769.61383,-0.15940338,0.1512
2,5,767.59644,767.75665,-0.16023995,0.15725
2,6,768.30743,768.4718,-0.16439244,0.1633
2,7,769.8461,770.00604,-0.15988284,0.16935
2,8,769.09576,769.25476,-0.15898177,0.1754
2,9,768.61584,768.77875,-0.16287607,0.18145
