global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1082.416,1082.4749,-0.058798693,0.006
0,1,1052.6277,1052.6981,-0.070425324,0.01205
0,2,1044.9396,1045.0142,-0.07452435,0.0181
0,3,1037.3737,1037.4507,-0.07702017,0.02415
0,4,1027.8351,1027.9159,-0.080833316,0.0302
0,5,1023.5617,1023.6453,-0.083623804,0.03625
0,6,1018.71204,1018.7972,-0.085137606,0.0423
0,7,1016.0336,1016.1222,-0.08853205,0.04835
0,8,1014.2229,1014.31256,-0.08965911,0.0544
0,9,1012.3886,1012.47925,-0.09065034,0.06045
1,0,1281.6437,1281.7991,-0.15541227,0.0665
1,1,1279.7157,1279.8732,-0.15745167,0.07255
1,2,1279.4032,1279.5598,-0.15657143,0.0786
1,3,1277.6086,1277.7705,-0.1618629,0.08465
1,4,1276.7513,1276.9131,-0.16180271,0.0907
1,5,1276.1742,1276.3344,-0.16021237,0.09675
1,6,1274.3943,1274.5587,-0.16445589,0.1028
1,7,1274.8158,1274.9792,-0.16341992,0.10885
1,8,1273.6538,1273.8181,-0.16429119,0.1149
1,9,1271.9435,1272.1099,-0.1663597,0.12095
2,0,770.58185,770.7381,-0.1562215,0.127
2,1,769.41943,769.5747,-0.15527293,0.13305
2,2,769.82916,769.98395,-0.15477729,0.1391
2,3,769.3791,769.5369,-0.15784664,0.14515
2,4,769.4544,769.61383,-0.15940338,0.1512
2,5,767.59644,767.75665,-0.16023995,0.15725
2,6,768.30743,768.4718,-0.16439244,0.1633
2,7,769.8461,770.00604,-0.15988284,0.16935
2,8,769.09576,769.25476,-0.15898177,0.1754
2,9,768.61584,768.77875,-0.16287607,0.18145
3,0,1116.9014,1117.0881,-0.18676515,0.1875
3,1,1116.8925,1117.0858,-0.19340684,0.19355
3,2,1116.513,1116.6975,-0.18451828,0.1996
3,3,1116.4899,1116.6804,-0.19059242,0.2
3,4,1115.5841,1115.7754,-0.19132037,0.2
3,5,1115.7843,1115.9697,-0.18538101,0.2
3,6,1115.5168,1115.7086,-0.1917965,0.2
3,7,1113.7994,1113.9894,-0.18991718,0.2
3,8,1115.0652,1115.2573,-0.19213817,0.2
3,9,1114.256,1114.4496,-0.1935502,0.2
4,0,1348.3854,1348.5925,-0.20721342,0.2
4,1,1349.8705,1350.0734,-0.20283742,0.2
4,2,1348.9749,1349.1733,-0.1984267,0.2
4,3,1347.9191,1348.1268,-0.2077817,0.2
4,4,1349.5089,1349.7103,-0.2014199,0.2
4,5,1348.0309,1348.2333,-0.20241274,0.2
4,6,1346.9215,1347.1277,-0.20613237,0.2
4,7,1346.9773,1347.1837,-0.20639509,0.2
4,8,1346.9884,1347.1956,-0.20716128,0.2
4,9,1347.2092,1347.4132,-0.2040353,0.2
5,0,1303.0881,1303.2938,-0.20571508,0.2
5,1,1301.3582,1301.5707,-0.2125318,0.2
5,2,1300.4304,1300.6449,-0.2144243,0.2
5,3,1301.2174,1301.4313,-0.21390961,0.2
5,4,1301.069,1301.2908,-0.22177756,0.2
5,5,1300.1821,1300.3939,-0.21174003,0.2
5,6,1301.0205,1301.2291,-0.20861089,0.2
5,7,1299.0319,1299.2501,-0.21829063,0.2
5,8,1298.1282,1298.3458,-0.21768849,0.2
5,9,1298.618,1298.836,-0.21799023,0.2
6,0,1081.104,1081.2891,-0.18500179,0.2
6,1,1081.0505,1081.2347,-0.18416986,0.2
6,2,1080.5372,1080.721,-0.1837064,0.2
6,3,1081.9248,1082.1063,-0.18150131,0.2
6,4,1079.7749,1079.959,-0.18404062,0.2
6,5,1080.9409,1081.1323,-0.19146356,0.2
6,6,1080.2308,1080.4186,-0.18773448,0.2
6,7,1078.4506,1078.6436,-0.19296658,0.2
6,8,1079.1572,1079.3423,-0.18501858,0.2
6,9,1078.8151,1079.0046,-0.18961644,0.2
7,0,1356.0509,1356.2456,-0.19474758,0.2
7,1,1354.3766,1354.5703,-0.19375734,0.2
7,2,1353.3973,1353.5963,-0.19901294,0.2
7,3,1354.6599,1354.8535,-0.19361423,0.2
7,4,1353.4733,1353.6625,-0.18916173,0.2
7,5,1353.6545,1353.8473,-0.19274504,0.2
7,6,1354.3313,1354.5242,-0.19291678,0.2
7,7,1353.2676,1353.4584,-0.19082858,0.2
7,8,1353.3525,1353.5469,-0.1943087,0.2
7,9,1352.0575,1352.2529,-0.19544221,0.2
8,0,1399.968,1400.1713,-0.20330472,0.2
8,1,1398.1138,1398.321,-0.20727731,0.2
8,2,1397.7151,1397.9208,-0.20565212,0.2
8,3,1397.4478,1397.6523,-0.20455335,0.2
8,4,1397.7911,1397.995,-0.20386852,0.2
8,5,1397.4546,1397.6624,-0.2077314,0.2
8,6,1399.0616,1399.2638,-0.2021562,0.2
8,7,1394.7783,1394.9865,-0.20809163,0.2
8,8,1395.5167,1395.7266,-0.20984341,0.2
8,9,1394.7427,1394.9463,-0.2036288,0.2
9,0,1431.9275,1432.1062,-0.17876099,0.2
9,1,1432.2434,1432.4253,-0.18186097,0.2
9,2,1430.4468,1430.6224,-0.17564742,0.2
9,3,1428.8505,1429.024,-0.17357735,0.2
9,4,1429.2987,1429.478,-0.17930162,0.2
9,5,1428.8602,1429.0405,-0.18035774,0.2
9,6,1428.3513,1428.5261,-0.17474581,0.2
9,7,1429.7784,1429.9592,-0.18080644,0.2
9,8,1427.7642,1427.9423,-0.17815988,0.2
9,9,1428.1925,1428.3661,-0.17354234,0.2
10,0,948.5362,948.73083,-0.19466092,0.2
10,1,949.14886,949.34125,-0.19238308,0.2
10,2,947.7318,947.9306,-0.19876549,0.2
10,3,947.441,947.635,-0.1940384,0.2
10,4,947.33936,947.53986,-0.20051281,0.2
10,5,947.4829,947.67316,-0.19026627,0.2
10,6,948.543,948.7395,-0.19647285,0.2
10,7,946.6262,946.824,-0.19772851,0.2
10,8,946.44104,946.6385,-0.19744822,0.2
10,9,945.3898,945.59045,-0.20067751,0.2
