global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1082.416,1082.4749,-0.058798693,0.006
0,1,1052.6277,1052.6981,-0.070425324,0.01205
0,2,1044.9396,1045.0142,-0.07452435,0.0181
0,3,1037.3737,1037.4507,-0.07702017,0.02415
0,4,1027.8351,1027.9159,-0.080833316,0.0302
0,5,1023.5617,1023.6453,-0.083623804,0.03625
0,6,1018.71204,1018.7972,-0.085137606,0.0423
0,7,1016.0336,1016.1222,-0.08853205,0.04835
0,8,1014.2229,1014.31256,-0.08965911,0.0544
0,9,1012.3886,1012.47925,-0.09065034,0.06045
1,0,1281.6437,1281.7991,-0.15541227,0.0665
1,1,1279.7157,1279.8732,-0.15745167,0.07255
1,2,1279.4032,1279.5598,-0.15657143,0.0786
1,3,1277.6086,1277.7705,-0.1618629,0.08465
1,4,1276.7513,1276.9131,-0.16180271,0.0907
1,5,1276.1742,1276.3344,-0.16021237,0.09675
1,6,1274.3943,1274.5587,-0.16445589,0.1028
1,7,1274.8158,1274.9792,-0.16341992,0.10885
1,8,1273.6538,1273.8181,-0.16429119,0.1149
1,9,1271.9435,1272.1099,-0.1663597,0.12095
2,0,770.58185,770.7381,-0.1562215,0.127
2,1,769.41943,769.5747,-0.15527293,0.13305
2,2,769.82916,769.98395,-0.15477729,0.1391
2,3,769.3791,769.5369,-0.15784664,0.14515
2,4,769.4544,769.61383,-0.15940338,0.1512
2,5,767.59644,767.75665,-0.16023995,0.15725
2,6,768.30743,768.4718,-0.16439244,0.1633
2,7,769.8461,770.00604,-0.15988284,0.16935
2,8,769.09576,769.25476,-0.15898177,0.1754
2,9,768.61584,768.77875,-0.16287607,0.18145
3,0,1116.9014,1117.0881,-0.18676515,0.1875
3,1,1116.8925,1117.0858,-0.19340684,0.19355
3,2,1116.513,1116.6975,-0.18451828,0.1996
3,3,1116.4899,1116.6804,-0.19059242,0.2
3,4,1115.5841,1115.7754,-0.19132037,0.2
3,5,1115.7843,1115.9697,-0.18538101,0.2
3,6,1115.5168,1115.7086,-0.1917965,0.2
3,7,1113.7994,1113.9894,-0.18991718,0.2
3,8,1115.0652,1115.2573,-0.19213817,0.2
3,9,1114.256,1114.4496,-0.1935502,0.2
4,0,1348.3854,1348.5925,-0.20721342,0.2
4,1,1349.8705,1350.0734,-0.20283742,0.2
4,2,1348.9749,1349.1733,-0.1984267,0.2
4,3,1347.9191,1348.1268,-0.2077817,0.2
4,4,1349.5089,1349.7103,-0.2014199,0.2
4,5,1348.0309,1348.2333,-0.20241274,0.2
4,6,1346.9215,1347.1277,-0.20613237,0.2
4,7,1346.9773,1347.1837,-0.20639509,0.2
4,8,1346.9884,1347.1956,-0.20716128,0.2
4,9,1347.2092,1347.4132,-0.2040353,0.2
5,0,1303.0881,1303.2938,-0.20571508,0.2
5,1,1301.3582,1301.5707,-0.2125318,0.2
5,2,1300.4304,1300.6449,-0.2144243,0.2
5,3,1301.2174,1301.4313,-0.21390961,0.2
5,4,1301.069,1301.2908,-0.22177756,0.2
5,5,1300.1821,1300.3939,-0.21174003,0.2
5,6,1301.0205,1301.2291,-0.20861089,0.2
5,7,1299.0319,1299.2501,-0.21829063,0.2
5,8,1298.1282,1298.3458,-0.21768849,0.2
5,9,1298.618,1298.836,-0.21799023,0.2
