global_epoch,discr_epoch,d_loss
0,0,4999.41
0,1,4354.8516
0,2,4172.6313
0,3,4103.7397
0,4,4026.8735
0,5,3992.0483
0,6,3953.3499
0,7,3921.0273
0,8,3924.6848
0,9,3882.1245
1,0,3248.1392
1,1,3251.459
1,2,3239.5366
1,3,3242.5688
1,4,3215.8538
1,5,3205.419
1,6,3228.091
1,7,3204.2368
1,8,3206.3813
1,9,3209.163
2,0,2602.06
2,1,2592.6045
2,2,2608.7607
2,3,2611.87
2,4,2605.6267
2,5,2595.8794
2,6,2589.0276
2,7,2585.4077
2,8,2578.996
2,9,2587.168
3,0,3769.9058
3,1,3775.668
3,2,3782.083
3,3,3762.0444
3,4,3767.496
3,5,3784.211
3,6,3766.435
3,7,3783.0083
3,8,3766.3425
3,9,3767.234
4,0,3005.4204
4,1,3005.8315
4,2,3005.0496
4,3,2988.9944
4,4,3022.2454
4,5,3012.7083
4,6,2986.017
4,7,2987.558
4,8,2999.04
4,9,2988.7732
5,0,4699.3936
5,1,4677.552
5,2,4672.267
5,3,4674.967
5,4,4658.0273
5,5,4656.124
5,6,4680.4243
5,7,4671.8066
5,8,4652.6973
5,9,4628.619
6,0,3061.9512
6,1,3057.7244
6,2,3050.5723
6,3,3055.7295
6,4,3045.0044
6,5,3040.13
6,6,3027.6006
6,7,3034.7036
6,8,3018.8574
6,9,3007.353
