global_epoch,discr_epoch,d_loss
0,0,4999.41
0,1,4354.8516
0,2,4172.6313
0,3,4103.7397
0,4,4026.8735
0,5,3992.0483
0,6,3953.3499
0,7,3921.0273
0,8,3924.6848
0,9,3882.1245
1,0,3248.1392
1,1,3251.459
1,2,3239.5366
1,3,3242.5688
1,4,3215.8538
1,5,3205.419
1,6,3228.091
1,7,3204.2368
1,8,3206.3813
1,9,3209.163
2,0,2602.06
2,1,2592.6045
2,2,2608.7607
2,3,2611.87
2,4,2605.6267
2,5,2595.8794
2,6,2589.0276
2,7,2585.4077
2,8,2578.996
2,9,2587.168
3,0,3769.9058
3,1,3775.668
3,2,3782.083
3,3,3762.0444
3,4,3767.496
3,5,3784.211
3,6,3766.435
3,7,3783.0083
3,8,3766.3425
3,9,3767.234
4,0,3005.4204
4,1,3005.8315
4,2,3005.0496
4,3,2988.9944
4,4,3022.2454
4,5,3012.7083
4,6,2986.017
4,7,2987.558
4,8,2999.04
4,9,2988.7732
5,0,4699.3936
5,1,4677.552
5,2,4672.267
5,3,4674.967
5,4,4658.0273
5,5,4656.124
5,6,4680.4243
5,7,4671.8066
5,8,4652.6973
5,9,4628.619
6,0,3061.9512
6,1,3057.7244
6,2,3050.5723
6,3,3055.7295
6,4,3045.0044
6,5,3040.13
6,6,3027.6006
6,7,3034.7036
6,8,3018.8574
6,9,3007.353
7,0,2616.5298
7,1,2619.0366
7,2,2612.7722
7,3,2592.4858
7,4,2607.8672
7,5,2588.3132
7,6,2562.0234
7,7,2582.9683
7,8,2567.5232
7,9,2557.4138
8,0,4585.6846
8,1,4580.0054
8,2,4605.2544
8,3,4565.088
8,4,4567.798
8,5,4544.613
8,6,4527.2754
8,7,4510.5376
8,8,4531.711
8,9,4494.942
9,0,2410.5764
9,1,2390.6921
9,2,2400.3088
9,3,2370.2046
9,4,2361.1694
9,5,2371.277
9,6,2361.2993
9,7,2355.551
9,8,2363.114
9,9,2339.1326
10,0,3095.3975
10,1,3099.355
10,2,3098.3914
10,3,3080.2407
10,4,3061.2632
10,5,3087.817
10,6,3050.2358
10,7,3065.5513
10,8,3042.2969
10,9,3036.64
11,0,3349.8882
11,1,3364.3386
11,2,3335.2617
11,3,3325.9033
11,4,3337.1587
11,5,3313.0547
11,6,3325.552
11,7,3313.2913
11,8,3291.448
11,9,3247.211
12,0,2531.3503
12,1,2497.438
12,2,2492.207
12,3,2493.2646
12,4,2467.3257
12,5,2485.1895
12,6,2490.5088
12,7,2487.9756
12,8,2454.5798
12,9,2468.4443
13,0,2930.2842
13,1,2906.1116
13,2,2927.8684
13,3,2925.0303
13,4,2908.0647
13,5,2932.645
13,6,2916.3044
13,7,2873.6501
13,8,2894.5908
13,9,2884.5164
14,0,3300.3906
14,1,3322.6382
14,2,3300.8716
14,3,3247.0288
14,4,3253.7842
14,5,3309.6543
14,6,3245.5596
14,7,3245.4282
14,8,3198.9287
14,9,3220.832
15,0,2211.1318
15,1,2201.7183
15,2,2182.9084
15,3,2195.6555
15,4,2190.1855
15,5,2179.8179
15,6,2225.653
15,7,2164.691
15,8,2159.143
15,9,2163.2378
16,0,3360.7231
16,1,3355.2913
16,2,3324.1658
16,3,3352.312
16,4,3334.2263
16,5,3294.544
16,6,3296.584
16,7,3298.417
16,8,3314.5444
16,9,3272.9214
17,0,3028.852
17,1,3041.2942
17,2,2941.7832
17,3,3021.0527
17,4,3031.8462
17,5,3021.0745
17,6,3019.791
17,7,2993.38
17,8,2952.2979
17,9,3005.082
18,0,2183.6025
18,1,2184.5564
18,2,2184.0845
18,3,2192.5728
18,4,2145.023
18,5,2196.0322
18,6,2154.4097
18,7,2177.2712
18,8,2121.1296
18,9,2145.4714
19,0,1928.0144
19,1,1907.1846
19,2,1923.2935
19,3,1907.3345
19,4,1932.5408
19,5,1928.6346
19,6,1894.7118
19,7,1911.8721
19,8,1916.6177
19,9,1889.7732
20,0,2989.8203
20,1,2972.6475
20,2,3008.0483
20,3,2952.206
20,4,2944.1243
20,5,2944.0967
20,6,2931.462
20,7,2994.2886
20,8,2919.2563
20,9,2936.6685
21,0,2912.9692
21,1,2860.3174
21,2,2868.3096
21,3,2860.7986
21,4,2851.9443
21,5,2861.539
21,6,2844.0073
21,7,2854.9082
21,8,2847.1743
21,9,2827.7095
22,0,2412.8674
22,1,2452.1123
22,2,2409.9297
22,3,2393.6313
22,4,2408.857
22,5,2415.3428
22,6,2397.5613
22,7,2371.4595
22,8,2343.5374
22,9,2400.5586
23,0,3022.734
23,1,3006.2917
23,2,3018.1553
23,3,2960.6924
23,4,2991.4302
23,5,2959.373
23,6,2991.6
23,7,2946.9038
23,8,2903.8032
23,9,2976.3975
24,0,2584.0247
24,1,2643.4463
24,2,2602.0884
24,3,2606.56
24,4,2610.8645
24,5,2612.5942
24,6,2599.8484
24,7,2601.3735
24,8,2602.8394
24,9,2594.1572
25,0,2698.0684
25,1,2680.3325
25,2,2681.4678
25,3,2694.93
25,4,2681.4075
25,5,2692.0112
25,6,2720.396
25,7,2709.1113
25,8,2653.9277
25,9,2684.7952
26,0,3040.309
26,1,3074.8376
26,2,3057.4478
26,3,3062.5425
26,4,3080.235
26,5,3063.217
26,6,3026.584
26,7,3055.581
26,8,3077.8198
26,9,3045.7588
27,0,1970.1377
27,1,1944.8145
27,2,1983.1326
27,3,1933.2838
27,4,1956.3645
27,5,1910.6345
27,6,1949.8672
27,7,1907.2412
27,8,1872.3235
27,9,1962.6523
28,0,1733.3173
28,1,1741.2186
28,2,1749.1768
28,3,1766.8357
28,4,1738.2406
28,5,1732.9384
28,6,1752.5747
28,7,1752.4557
28,8,1696.8842
28,9,1765.6377
29,0,2228.35
29,1,2264.2942
29,2,2258.7903
29,3,2213.593
29,4,2250.9536
29,5,2268.7168
29,6,2215.6804
29,7,2201.9553
29,8,2267.7466
29,9,2263.153
30,0,2968.37
30,1,2893.0063
30,2,2935.0225
30,3,2943.87
30,4,2903.7483
30,5,2912.6812
30,6,2906.2197
30,7,2939.4204
30,8,2920.2383
30,9,2858.7593
31,0,1946.6296
31,1,1905.1094
31,2,1925.182
31,3,1929.31
31,4,1922.0828
31,5,1916.3679
31,6,1915.5546
31,7,1935.6898
31,8,1913.8694
31,9,1902.6699
32,0,2259.25
32,1,2305.1816
32,2,2313.935
32,3,2317.69
32,4,2318.8457
32,5,2298.1353
32,6,2304.4521
32,7,2310.9468
32,8,2269.9082
32,9,2251.418
33,0,1921.7306
33,1,1899.508
33,2,1903.144
33,3,1916.8967
33,4,1844.6047
33,5,1924.8148
33,6,1879.4504
33,7,1901.4617
33,8,1856.0029
33,9,1928.53
34,0,3010.6597
34,1,3035.5542
34,2,3027.7603
34,3,3006.1626
34,4,3056.6113
34,5,3105.7073
34,6,2997.0122
34,7,2994.664
34,8,2987.7217
34,9,2974.8408
35,0,2369.8032
35,1,2397.4448
35,2,2402.7764
35,3,2374.212
35,4,2383.705
35,5,2363.1611
35,6,2361.5205
35,7,2394.754
35,8,2451.4727
35,9,2365.3179
36,0,2030.2885
