global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.39532906332190304,0.3302391864172012,0.3955470341984834
1,9,0.424641873216051,0.3579798254080772,0.43178731267847403
2,9,0.4385976397099026,0.3723793987509312,0.44940394328226546
3,9,0.4460785419292616,0.37969372626063447,0.4590445531890565
4,9,0.4549038887595348,0.38851393526178374,0.4671697900440211
5,9,0.4649119493087455,0.3996716667523582,0.4750842209272776
6,9,0.4681681889726507,0.39866500492387896,0.4793783918290869
7,9,0.47528322650539434,0.40904165035222434,0.48904840912329306
8,9,0.48035207563014903,0.4161417600781145,0.4950286639237579
9,9,0.485579413193362,0.4213794981504575,0.4997786245382687
10,9,0.49299103024323976,0.4256126875154372,0.5041152155603126
11,9,0.49743518219493765,0.4316816275775383,0.5094409708657013
12,9,0.5020294234111378,0.43583433641066704,0.51298461984087
13,9,0.5062974849909613,0.4407805796987567,0.5192013982656613
14,9,0.5103787963203231,0.44404425273947723,0.5195228332107511
15,9,0.5164428706446521,0.4489883343703593,0.5266907472834548
16,9,0.5168898989492786,0.4507445318740439,0.5298796546359831
17,9,0.5195316432989019,0.45420994889809607,0.5345894059055633
18,9,0.5206763991397838,0.45609331845835,0.5344602694698695
19,9,0.5262577202837033,0.45699981322953426,0.541606755887394
20,9,0.5277457985183216,0.4620848498904429,0.5419463917183551
21,9,0.5315798431318192,0.46696613234028916,0.5432651098094029
22,9,0.534767108311103,0.46868621203255634,0.5484631342485212
23,9,0.5375961260957761,0.47327686352607923,0.5547658867562015
24,9,0.5417544872298872,0.4765975013995179,0.5569540989540517
25,9,0.5390855022777031,0.4791055364565235,0.5586759236403853
26,9,0.5467255805835148,0.4780095885311309,0.5592294787774968
27,9,0.5495209327946402,0.4839948946769383,0.5623627877442792
28,9,0.5500014500516816,0.4834614692130634,0.5665816317712172
29,9,0.5501530030201442,0.4842236652730228,0.565251395264982
30,9,0.554775895230119,0.48840466863495746,0.5729346799577273
31,9,0.5527629714268287,0.48901951977763647,0.5688526414842007
32,9,0.5577206419449554,0.4899179596307425,0.5713767056692209
33,9,0.5603673862736238,0.494445294467912,0.576506129131209
34,9,0.5610869714789629,0.48671369813036314,0.5743762888617879
35,9,0.5626138342123129,0.4967725563336545,0.5819455631873977
36,9,0.5663894427858139,0.49851694319512707,0.5830860284741486
37,9,0.5637276136625582,0.4992303828217461,0.5826306910096662
38,9,0.5674450011672864,0.5024380858400513,0.5809114971065624
39,9,0.5652349359813085,0.49963172238803744,0.5814615071148201
40,9,0.570962376356418,0.5017711311406081,0.5865489488809097
41,9,0.5734741874344033,0.5056069151826538,0.5877696341635895
42,9,0.5719325267855221,0.5049023207386953,0.5924960875586189
43,9,0.5776579174895728,0.5080000053097041,0.5959823298602206
44,9,0.5776321904933475,0.5103259708290283,0.5967896345212986
45,9,0.5777277734589843,0.5078571177971718,0.5959992417911495
46,9,0.5804603592635245,0.5115418264775362,0.5985331775292981
47,9,0.581595181806451,0.5082368517937057,0.5992033308124252
48,9,0.5832516828380616,0.5183655659964914,0.6039549632717186
49,9,0.5871201083650212,0.5190556186553908,0.6057265739083941
50,9,0.5841449245440844,0.5160201543029901,0.6044814617566585
51,9,0.587546286141373,0.5193276207811978,0.6042380171252925
52,9,0.5870794608463717,0.5135973257401865,0.6043337264619596
53,9,0.5901431037118957,0.5173608903961764,0.609024691644381
54,9,0.5910479104756574,0.5214294786719271,0.6104309466973847
55,9,0.5915420081922615,0.5249880742174762,0.6106857280390475
56,9,0.595307150531628,0.522342214048723,0.6127786074951284
57,9,0.5921889582380172,0.5233614438339325,0.6090362826868693
58,9,0.5929914724328813,0.5280895135027095,0.6112251730140328
59,9,0.5963792694535873,0.5231273201219111,0.612004968629018
60,9,0.5983897338907406,0.5295806662336621,0.6191200076476059
61,9,0.5976320682218984,0.5297404206230555,0.615573318053678
