global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.39532906332190304,0.3302391864172012,0.3955470341984834
1,9,0.424641873216051,0.3579798254080772,0.43178731267847403
2,9,0.4385976397099026,0.3723793987509312,0.44940394328226546
3,9,0.4460785419292616,0.37969372626063447,0.4590445531890565
4,9,0.4549038887595348,0.38851393526178374,0.4671697900440211
5,9,0.4649119493087455,0.3996716667523582,0.4750842209272776
6,9,0.4681681889726507,0.39866500492387896,0.4793783918290869
7,9,0.47528322650539434,0.40904165035222434,0.48904840912329306
8,9,0.48035207563014903,0.4161417600781145,0.4950286639237579
9,9,0.485579413193362,0.4213794981504575,0.4997786245382687
10,9,0.49299103024323976,0.4256126875154372,0.5041152155603126
11,9,0.49743518219493765,0.4316816275775383,0.5094409708657013
12,9,0.5020294234111378,0.43583433641066704,0.51298461984087
13,9,0.5062974849909613,0.4407805796987567,0.5192013982656613
14,9,0.5103787963203231,0.44404425273947723,0.5195228332107511
15,9,0.5164428706446521,0.4489883343703593,0.5266907472834548
16,9,0.5168898989492786,0.4507445318740439,0.5298796546359831
17,9,0.5195316432989019,0.45420994889809607,0.5345894059055633
18,9,0.5206763991397838,0.45609331845835,0.5344602694698695
19,9,0.5262577202837033,0.45699981322953426,0.541606755887394
20,9,0.5277457985183216,0.4620848498904429,0.5419463917183551
21,9,0.5315798431318192,0.46696613234028916,0.5432651098094029
22,9,0.534767108311103,0.46868621203255634,0.5484631342485212
23,9,0.5375961260957761,0.47327686352607923,0.5547658867562015
24,9,0.5417544872298872,0.4765975013995179,0.5569540989540517
