global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.39532906332190304,0.3302391864172012,0.3955470341984834
1,9,0.424641873216051,0.3579798254080772,0.43178731267847403
2,9,0.4385976397099026,0.3723793987509312,0.44940394328226546
3,9,0.4460785419292616,0.37969372626063447,0.4590445531890565
4,9,0.4549038887595348,0.38851393526178374,0.4671697900440211
5,9,0.4649119493087455,0.3996716667523582,0.4750842209272776
6,9,0.4681681889726507,0.39866500492387896,0.4793783918290869
7,9,0.47528322650539434,0.40904165035222434,0.48904840912329306
8,9,0.48035207563014903,0.4161417600781145,0.4950286639237579
9,9,0.485579413193362,0.4213794981504575,0.4997786245382687
10,9,0.49299103024323976,0.4256126875154372,0.5041152155603126
11,9,0.49743518219493765,0.4316816275775383,0.5094409708657013
