userId,movieId,rating
4,3468,5
4,1210,3
4,2951,4
4,1214,4
4,1036,4
4,260,5
4,2028,5
4,480,4
4,1196,2
4,1198,5
4,1954,5
4,1097,4
4,3418,4
4,3702,4
4,2366,4
4,1387,5
4,3527,1
4,1201,5
4,2692,5
4,2947,5
4,1240,5
7,648,4
7,861,4
7,2916,5
7,3578,3
7,3793,3
7,1610,5
7,589,5
7,6,4
7,442,4
7,733,5
7,377,3
7,2353,5
7,1196,5
7,2571,5
7,380,5
7,1997,5
7,1270,4
7,457,5
7,1573,4
7,3753,4
7,3107,3
7,474,5
7,1722,4
7,3256,5
7,1580,4
7,110,5
7,1221,4
7,2028,5
7,480,4
7,349,5
7,3418,3
10,2622,5
10,648,4
10,2628,3
10,3358,5
10,3359,3
10,1682,5
10,1756,4
10,1320,3
10,2124,3
10,2125,5
10,1250,3
10,2054,4
10,1252,3
10,1253,5
10,720,5
10,3868,3
10,1254,3
10,3869,3
10,1256,3
10,3500,5
10,1257,5
10,3501,5
10,2997,4
10,1259,3
10,653,4
10,1831,5
10,3363,5
10,586,3
10,587,5
10,3438,3
10,588,4
10,3439,2
10,589,4
10,1690,4
10,3296,4
10,223,2
10,150,5
10,2496,4
10,1,5
10,2497,4
10,2,5
10,2498,4
10,153,3
10,7,4
10,2133,4
10,2135,4
10,3948,4
10,2136,4
10,2137,4
10,1408,4
10,802,5
10,2138,3
10,1409,5
10,2067,3
10,1265,5
10,1339,5
10,1269,5
10,1196,5
10,590,5
10,1197,5
10,1198,5
10,2640,5
10,592,4
10,594,5
10,2716,4
10,595,5
10,2717,4
10,2571,5
10,596,4
10,3447,5
10,597,4
10,1918,3
10,2140,5
10,1411,4
10,2072,4
10,1270,4
10,1271,5
10,1345,3
10,2077,3
10,2078,4
10,1276,3
10,743,3
10,671,3
10,1278,5
10,745,5
10,3451,5
10,3525,2
10,1921,4
10,1923,5
10,1927,3
10,3386,4
10,2657,4
10,3388,3
10,1784,5
10,316,5
10,317,4
10,318,4
10,248,5
10,2080,4
10,2081,5
10,2082,3
10,1282,5
10,1356,5
10,1283,3
10,750,4
10,1357,5
10,2087,5
10,1286,5
10,1287,3
10,2804,5
10,3608,3
10,2662,4
10,3466,5
10,3100,3
10,2300,5
10,253,5
10,180,2
10,2599,5
10,2302,5
10,329,5
10,3034,4
10,3108,5
10,3035,3
10,186,3
10,2161,5
10,3037,5
10,2090,4
10,3039,4
10,2091,3
10,902,5
10,830,5
10,2093,4
10,1291,5
10,904,4
10,2094,4
10,1292,5
10,1293,4
10,2096,5
10,1294,4
10,765,4
10,3471,5
10,2746,5
10,1009,5
10,1947,5
10,1948,4
10,333,3
10,260,5
10,3114,4
10,2312,5
10,339,5
10,1513,3
10,2316,4
10,1441,5
10,1517,3
10,1371,4
10,2174,5
10,1372,4
10,912,3
10,913,3
10,1374,4
10,914,5
10,1375,4
10,915,5
10,1376,4
10,1377,3
10,916,5
10,918,5
10,919,5
10,1012,3
10,3481,4
10,2826,4
10,3629,3
10,1015,3
10,1016,5
10,1954,3
10,1019,4
10,1884,2
10,3489,4
10,1959,5
10,344,4
10,24,3
10,2321,4
10,275,4
10,2324,5
10,2252,5
10,277,3
10,1380,5
10,920,5
10,923,3
10,924,3
10,3701,3
10,3702,3
10,780,5
10,3703,2
10,1387,3
10,926,4
10,3704,2
10,1020,3
10,784,3
10,858,3
10,1022,5
10,2762,5
10,1023,5
10,1961,5
10,1025,4
10,2693,5
10,1028,5
10,1967,5
10,351,4
10,32,5
10,282,5
10,356,5
10,357,5
10,2405,4
10,2407,5
10,2336,5
10,3066,2
10,2193,5
10,932,2
10,1394,3
10,938,4
10,1101,4
10,1030,3
10,2770,4
10,1031,4
10,1104,4
10,1032,4
10,2918,5
10,1035,5
10,435,4
10,364,4
10,292,4
10,367,4
10,3072,4
10,368,4
10,48,4
10,1544,4
10,1617,3
10,943,4
10,3723,4
10,1042,5
10,2858,3
10,370,3
10,2423,5
10,3153,2
10,2424,5
10,3155,5
10,2355,4
10,3086,4
10,3087,5
10,953,5
10,954,5
10,3809,5
10,3591,5
10,2863,4
10,1124,5
10,3593,4
10,2791,4
10,1125,4
10,520,4
10,3668,4
10,1127,4
10,2795,3
10,1129,4
10,2797,5
10,1059,5
10,2501,5
10,527,4
10,2431,5
10,62,5
10,1704,5
10,3309,3
10,1633,4
10,2436,5
10,2291,4
10,3095,4
10,2294,4
10,3097,5
10,1566,3
10,1639,2
10,3099,3
10,3812,4
10,2000,5
10,963,5
10,2001,4
10,1200,5
10,2002,4
10,1201,2
10,2003,4
10,3671,4
10,1203,3
10,2005,4
10,1204,4
10,2006,3
10,969,3
10,2872,4
10,3675,5
10,2946,3
10,898,4
10,2009,4
10,2874,5
10,899,4
10,1135,4
10,2948,4
10,1136,4
10,539,5
10,2371,4
10,3247,4
10,3174,4
10,3175,5
10,2375,4
10,1573,5
10,104,3
10,2378,3
10,971,5
10,2011,4
10,3751,5
10,1210,4
10,2012,5
10,2015,5
10,1214,4
10,1215,4
10,2018,4
10,1073,5
10,3688,3
10,2959,3
10,541,5
10,542,4
10,1148,5
10,543,4
10,1079,5
10,3252,3
10,1721,3
10,3254,3
10,3255,4
10,2453,4
10,110,4
10,1580,5
10,1653,5
10,2529,4
10,1654,5
10,3259,5
10,1583,4
10,1584,5
10,3189,4
10,116,3
10,1586,4
10,2021,4
10,1220,4
10,1221,3
10,1223,5
10,1225,4
10,1080,5
10,2967,4
10,2968,4
10,551,3
10,1084,4
10,3699,5
10,480,4
10,1088,5
10,2530,3
10,3408,4
10,3264,3
10,3194,4
10,2393,4
10,3198,3
10,2396,5
10,2398,5
10,2100,5
10,2399,4
10,1302,5
10,1230,4
10,2105,5
10,1304,3
10,2033,3
10,1233,4
10,2108,5
10,1234,4
10,1307,5
10,2109,4
10,1091,3
10,1097,5
10,2470,5
10,2617,4
10,3347,5
10,203,4
10,1676,4
10,208,4
10,2111,4
10,2040,4
10,2041,3
10,2115,5
10,1240,5
10,3928,4
10,2043,5
10,1243,5
10,2045,3
10,2046,4
10,2047,4
10,1247,3
10,2049,5
15,3421,4
15,648,4
15,3354,2
15,2485,3
15,141,4
15,2126,3
15,2058,3
15,3798,4
15,2997,2
15,653,2
15,2702,1
15,2706,4
15,2707,4
15,587,3
15,2490,4
15,1909,4
15,2567,4
15,3298,4
15,2496,3
15,3004,2
15,3005,4
15,6,4
15,3948,3
15,1265,3
15,805,4
15,1193,4
15,733,3
15,3510,5
15,1196,4
15,2712,3
15,1198,4
15,2640,3
15,593,4
15,1840,2
15,2571,4
15,300,4
15,2719,3
15,231,2
15,160,2
15,1777,3
15,161,4
15,1411,3
15,1343,3
15,1271,3
15,748,3
15,2724,3
15,1923,4
15,2581,3
15,3386,2
15,1783,2
15,1784,3
15,318,4
15,1422,4
15,3534,3
15,3461,4
15,3535,2
15,2598,3
15,2302,3
15,1500,3
15,3105,3
15,257,3
15,3108,4
15,2161,2
15,1291,2
15,832,4
15,762,3
15,2676,3
15,260,4
15,3113,4
15,266,4
15,1370,4
15,3623,3
15,3624,4
15,2826,4
15,2683,4
15,1883,3
15,3489,4
15,1885,2
15,2688,3
15,344,4
15,2321,2
15,1527,4
15,2188,3
15,780,2
15,2908,3
15,2762,4
15,2763,3
15,788,3
15,3566,2
15,2764,3
15,2694,4
15,1892,4
15,3499,4
15,1968,4
15,32,3
15,356,4
15,357,1
15,1608,3
15,2268,4
15,1466,4
15,1396,4
15,2840,4
15,2841,4
15,3717,3
15,2916,4
15,2770,1
15,3646,3
15,500,4
15,3578,5
15,434,3
15,364,4
15,1610,4
15,367,4
15,3145,3
15,368,3
15,47,4
15,1615,3
15,296,3
15,3147,4
15,2272,3
15,3148,4
15,2273,3
15,1617,3
15,1619,4
15,2278,2
15,3723,4
15,2858,4
15,442,3
15,517,3
15,50,4
15,2424,3
15,3081,3
15,3155,4
15,2427,2
15,1625,4
15,1485,3
15,1487,4
15,524,4
15,3301,2
15,380,3
15,2501,4
15,527,4
15,3160,2
15,1702,3
15,457,4
15,2506,2
15,2433,4
15,1704,4
15,1639,2
15,2000,4
15,2001,4
15,2002,3
15,2006,4
15,70,2
15,539,4
15,73,4
15,3247,2
15,3174,4
15,1644,3
15,3176,4
15,1645,3
15,3178,4
15,104,4
15,1210,4
15,3753,5
15,1213,4
15,3755,3
15,2881,3
15,2882,3
15,2959,3
15,3256,4
15,1580,2
15,110,5
15,1729,2
15,2387,2
15,1586,3
15,2389,4
15,2961,3
15,2028,4
15,553,4
15,480,4
15,628,4
15,3261,2
15,2605,3
15,3408,4
15,1804,4
15,1805,4
15,1732,3
15,2391,3
15,2539,2
15,2394,4
15,2396,4
15,1597,4
15,3773,2
15,1092,4
15,1810,4
15,3418,3
15,2617,1
15,1672,4
15,1673,3
15,2115,4
21,2987,3
21,2700,5
21,2701,3
21,585,3
21,588,3
21,3000,5
21,1,3
21,596,1
21,1274,3
21,2800,4
21,3053,1
21,3704,4
21,2761,3
21,2355,3
21,2294,3
21,3745,5
21,1645,1
21,1210,5
21,2018,1
21,3268,3
21,2394,1
21,3774,1
27,2987,2
27,1248,5
27,1250,5
27,1252,5
27,1180,4
27,1254,5
27,2997,5
27,1188,3
27,3435,5
27,3364,5
27,2,1
27,1262,5
27,2138,2
27,2066,4
27,1265,3
27,1267,5
27,1198,5
27,300,4
27,1276,5
27,318,4
27,1282,4
27,3469,5
27,3030,5
27,3037,4
27,905,5
27,1294,5
27,908,5
27,260,5
27,910,5
27,2174,4
27,912,5
27,913,5
27,916,4
27,922,4
27,923,5
27,2186,5
27,926,5
27,858,5
27,930,5
27,1394,5
27,3072,3
27,1617,4
27,947,5
27,2858,5
27,951,5
27,3730,5
27,2289,4
27,955,5
27,3593,1
27,1997,3
27,528,2
27,2003,2
27,2005,1
27,1204,5
27,2872,2
27,1207,5
27,898,5
27,2948,4
27,1136,5
27,971,5
27,3683,5
27,1217,4
27,1073,4
27,541,5
27,1722,3
27,1225,3
27,2100,2
27,2973,3
27,1237,5
27,1097,5
29,2989,2
29,2550,3
29,3793,1
29,2991,4
29,1252,3
29,2993,5
29,2058,2
29,2490,4
29,3366,2
29,589,4
29,1262,5
29,733,4
29,1196,4
29,1198,5
29,3370,3
29,2571,3
29,163,2
29,3527,5
29,1785,3
29,318,5
29,1356,2
29,1287,5
29,2660,3
29,2661,4
29,2662,5
29,3468,3
29,3102,4
29,3104,3
29,1799,5
29,1291,3
29,260,5
29,1370,2
29,912,2
29,1374,3
29,1376,2
29,1953,3
29,1954,4
29,21,2
29,349,3
29,1527,3
29,3702,5
29,1387,5
29,3633,4
29,3635,3
29,858,5
29,2762,3
29,3639,4
29,353,4
29,2403,4
29,3062,4
29,2406,4
29,288,5
29,2193,3
29,1101,3
29,2916,4
29,1036,5
29,1610,3
29,3726,5
29,3654,3
29,50,5
29,377,3
29,1127,3
29,1129,3
29,457,3
29,2363,3
29,2366,4
29,2000,3
29,3740,4
29,1200,3
29,1204,5
29,2944,5
29,969,3
29,2872,3
29,2947,3
29,1135,3
29,2948,2
29,2949,4
29,1210,2
29,3753,4
29,2951,3
29,1214,4
29,1215,2
29,610,4
29,541,3
29,474,2
29,3256,3
29,2527,5
29,1580,3
29,110,5
29,2529,5
29,1220,5
29,1221,3
29,3836,5
29,1222,4
29,1225,5
29,3769,3
29,1085,4
29,480,4
29,3405,5
29,2534,3
29,3197,3
29,1304,5
29,494,3
29,3418,2
29,2617,3
29,2115,5
29,1240,5
29,1242,2
37,648,4
37,3286,1
37,3864,1
37,587,5
37,1265,3
37,1197,5
37,597,5
37,236,4
37,2080,4
37,2081,4
37,3399,4
37,252,5
37,2671,5
37,1947,5
37,339,3
37,912,4
37,2321,4
37,1380,5
37,920,5
37,1457,4
37,3565,4
37,788,1
37,356,4
37,357,5
37,2406,2
37,1101,5
37,1976,1
37,1977,1
37,361,4
37,47,1
37,3081,1
37,377,4
37,3159,5
37,2791,5
37,1997,1
37,961,5
37,1569,4
37,899,5
37,605,5
37,3821,1
37,1210,3
37,1721,3
37,1722,4
37,480,3
37,1088,5
37,2396,4
37,2100,3
37,2108,5
37,1307,5
37,1094,2
37,708,5
37,497,5
37,1247,5
40,2987,5
40,2054,2
40,1254,4
40,653,4
40,2,5
40,2202,5
40,1262,5
40,733,3
40,1196,4
40,590,3
40,1197,4
40,736,4
40,3441,2
40,1198,5
40,592,2
40,3519,2
40,303,3
40,161,4
40,1272,5
40,674,3
40,1927,4
40,173,2
40,750,4
40,2088,2
40,1287,5
40,3461,2
40,2662,4
40,688,3
40,2669,3
40,329,3
40,258,1
40,2161,4
40,1291,5
40,2094,2
40,1294,4
40,2815,1
40,2816,1
40,2817,1
40,2748,3
40,912,5
40,1374,3
40,1375,4
40,1376,4
40,919,5
40,3628,4
40,1017,3
40,920,4
40,780,4
40,421,2
40,2402,2
40,356,4
40,3062,4
40,2406,4
40,3066,3
40,1391,3
40,3643,4
40,2414,3
40,2287,5
40,952,3
40,1127,4
40,1129,3
40,524,3
40,60,3
40,2430,5
40,2366,3
40,2941,3
40,1204,5
40,2944,4
40,2871,3
40,969,5
40,897,4
40,1208,4
40,466,4
40,3247,3
40,1210,3
40,2013,1
40,976,4
40,3755,4
40,1073,5
40,2524,2
40,1580,3
40,3836,3
40,2968,4
40,1085,5
40,3406,4
40,2537,1
40,3269,2
40,3196,4
40,2105,3
40,3412,3
40,3417,5
40,2471,4
40,1676,2
40,3927,3
40,2115,5
40,1242,4
48,2987,3
48,2989,3
48,719,2
48,647,3
48,648,3
48,575,3
48,1320,3
48,2050,2
48,2124,3
48,1250,5
48,2990,3
48,2126,3
48,2053,2
48,3793,3
48,2991,3
48,2054,2
48,1253,3
48,3868,3
48,2993,4
48,1254,3
48,3869,3
48,2058,3
48,1256,3
48,1183,3
48,3798,3
48,2059,3
48,1257,3
48,1259,3
48,653,3
48,585,3
48,586,4
48,588,3
48,589,4
48,1,4
48,2,3
48,5,3
48,6,4
48,3006,4
48,7,4
48,2134,2
48,1405,3
48,2135,3
48,3948,3
48,2136,3
48,1408,4
48,1262,4
48,802,3
48,3877,1
48,2067,3
48,1265,3
48,805,3
48,1266,3
48,1193,4
48,733,2
48,1196,5
48,590,3
48,1197,3
48,736,3
48,1198,5
48,592,4
48,593,4
48,594,4
48,595,3
48,596,4
48,597,3
48,599,4
48,2140,3
48,1411,4
48,2141,3
48,2144,3
48,1270,4
48,1274,4
48,2078,4
48,743,3
48,671,3
48,818,2
48,673,2
48,748,3
48,2150,3
48,1422,3
48,2152,1
48,2081,3
48,2082,3
48,2083,3
48,1282,2
48,3897,4
48,1356,2
48,1283,3
48,2087,5
48,1358,3
48,2088,3
48,1359,2
48,2089,3
48,1287,3
48,1288,3
48,829,2
48,2302,3
48,3033,4
48,3107,4
48,3034,3
48,2161,3
48,901,4
48,902,5
48,903,4
48,2093,3
48,1291,4
48,2094,3
48,832,3
48,2096,3
48,1294,4
48,835,2
48,836,3
48,838,3
48,765,2
48,2311,3
48,3114,5
48,2245,3
48,1370,3
48,910,3
48,1517,2
48,1371,2
48,2174,3
48,1372,3
48,912,5
48,1373,2
48,913,4
48,1374,3
48,914,3
48,1375,3
48,915,3
48,1376,3
48,1377,3
48,916,4
48,1378,3
48,1379,3
48,919,4
48,778,3
48,2321,3
48,3051,3
48,2324,4
48,1526,2
48,1380,3
48,920,4
48,1527,3
48,923,4
48,1457,2
48,924,4
48,1459,3
48,780,4
48,1387,4
48,926,4
48,783,3
48,858,4
48,786,3
48,788,2
48,2401,3
48,2404,2
48,1602,2
48,2405,3
48,3208,3
48,3062,3
48,2406,3
48,2334,3
48,2335,3
48,2409,3
48,1461,3
48,1608,3
48,2193,3
48,1391,2
48,2194,3
48,2268,3
48,934,3
48,1398,3
48,937,4
48,798,2
48,2410,2
48,3213,4
48,2411,2
48,2412,2
48,1610,4
48,3142,5
48,2413,4
48,3070,3
48,2414,2
48,2416,3
48,3147,4
48,1616,3
48,1617,4
48,1544,4
48,1619,4
48,1474,1
48,2278,4
48,1479,4
48,879,2
48,2421,2
48,2422,2
48,2423,4
48,2424,4
48,3081,3
48,3082,3
48,2353,3
48,2427,3
48,1625,3
48,1552,3
48,2355,4
48,1485,3
48,2288,3
48,880,2
48,1488,3
48,2501,4
48,2431,3
48,1702,2
48,1703,2
48,1704,3
48,2291,3
48,1562,2
48,3095,4
48,2294,3
48,1566,3
48,3099,3
48,2297,3
48,1569,4
48,969,3
48,899,5
48,3243,2
48,3247,2
48,3175,3
48,1644,1
48,1573,3
48,2376,3
48,104,3
48,2378,3
48,2379,2
48,107,3
48,3250,3
48,3252,3
48,2450,2
48,1721,4
48,3253,4
48,1722,3
48,3254,3
48,3255,3
48,3256,4
48,1653,4
48,1580,4
48,110,5
48,3258,3
48,2529,3
48,3259,4
48,1584,4
48,3404,5
48,2530,3
48,1801,3
48,3260,3
48,2531,3
48,3261,3
48,2532,3
48,2533,3
48,2392,2
48,2393,3
48,3269,3
48,2394,4
48,1665,2
48,2396,4
48,2399,2
48,1597,3
48,991,3
48,996,3
48,1810,3
48,3270,3
48,3418,2
48,2616,3
48,2470,3
48,2617,3
48,2546,3
48,1747,3
48,1674,3
48,2478,3
48,1676,3
48,208,4
48,3421,3
48,3424,3
48,3354,1
48,1752,2
48,2555,1
48,2628,5
48,1682,3
48,1687,3
48,1689,1
48,2701,1
48,3507,4
48,1831,2
48,2706,2
48,3363,5
48,1833,3
48,3438,3
48,1907,4
48,3439,2
48,1762,3
48,1690,3
48,1909,5
