1837	0
5663	1
650	2
406	3
3317	4
466	5
728	6
3601	7
4520	8
1749	9
646	10
2884	11
4186	12
2479	13
4944	14
5330	15
2299	16
785	17
3777	18
334	19
6016	20
140	21
2280	22
675	23
5249	24
3922	25
4207	26
5892	27
1249	28
342	29
5387	30
5932	31
762	32
1598	33
2840	34
306	35
3179	36
2448	37
734	38
1065	39
1871	40
4122	41
1093	42
12	43
693	44
2462	45
3141	46
4821	47
3370	48
1607	49
1127	50
659	51
2887	52
2184	53
2998	54
4209	55
3351	56
2090	57
3787	58
3281	59
3943	60
1144	61
1867	62
4241	63
5933	64
1583	65
122	66
400	67
5529	68
689	69
1420	70
3325	71
843	72
4782	73
2836	74
1097	75
5642	76
577	77
5961	78
1578	79
4033	80
1190	81
4414	82
5908	83
5569	84
5877	85
1908	86
5899	87
5428	88
433	89
1602	90
3551	91
640	92
4325	93
562	94
2221	95
1990	96
2281	97
268	98
2288	99
2870	100
5682	101
3760	102
4753	103
6034	104
5939	105
988	106
166	107
3562	108
2537	109
1965	110
3892	111
512	112
1926	113
152	114
3144	115
2799	116
3349	117
1861	118
5751	119
3238	120
3383	121
2705	122
2196	123
867	124
5957	125
1515	126
309	127
1914	128
5743	129
3375	130
3294	131
736	132
978	133
4390	134
1727	135
5064	136
747	137
5382	138
5447	139
1024	140
1603	141
1409	142
4497	143
2619	144
2533	145
1559	146
72	147
377	148
3020	149
2686	150
919	151
1697	152
4709	153
2361	154
5283	155
3720	156
2381	157
5893	158
5657	159
720	160
3031	161
2763	162
627	163
2871	164
4974	165
5698	166
4641	167
1064	168
1670	169
5293	170
642	171
1183	172
1004	173
1219	174
2816	175
1167	176
3128	177
459	178
4415	179
151	180
318	181
3527	182
5142	183
1980	184
5310	185
5141	186
2880	187
601	188
420	189
5969	190
2847	191
5787	192
3528	193
4843	194
1875	195
1456	196
3225	197
3197	198
5968	199
2553	200
2584	201
3063	202
387	203
5681	204
1071	205
1434	206
5	207
3352	208
4428	209
2953	210
3052	211
2961	212
2063	213
121	214
339	215
2528	216
2258	217
1258	218
4385	219
5267	220
3898	221
5201	222
3362	223
2457	224
2068	225
3331	226
3846	227
5082	228
2137	229
4352	230
1366	231
490	232
746	233
3258	234
4504	235
5653	236
1823	237
4902	238
5666	239
3626	240
2791	241
4429	242
4729	243
1335	244
134	245
2042	246
1019	247
1154	248
1898	249
3941	250
5451	251
5508	252
4611	253
3308	254
2904	255
5870	256
1646	257
1696	258
3790	259
1532	260
396	261
2176	262
794	263
3636	264
4498	265
5278	266
5926	267
2842	268
966	269
5531	270
2620	271
361	272
4145	273
3927	274
4227	275
1217	276
2562	277
61	278
4723	279
3072	280
4065	281
5931	282
5028	283
2373	284
3161	285
3187	286
1182	287
3451	288
2500	289
3717	290
464	291
96	292
5149	293
5001	294
1038	295
4714	296
1227	297
4435	298
5674	299
1779	300
5347	301
1730	302
1982	303
3224	304
3040	305
3666	306
320	307
3298	308
3427	309
3327	310
4890	311
1042	312
4678	313
3950	314
1277	315
3311	316
314	317
1032	318
3275	319
5124	320
3688	321
3594	322
4214	323
5023	324
829	325
558	326
4517	327
3574	328
369	329
4669	330
1709	331
920	332
4281	333
4717	334
2111	335
3976	336
1876	337
5867	338
2773	339
5074	340
3382	341
3267	342
5121	343
5559	344
156	345
2449	346
5679	347
4740	348
5709	349
185	350
4276	351
