global_epoch,discr_epoch,d_loss
0,0,5203.961
0,1,4450.409
0,2,4281.3394
0,3,4211.3574
0,4,4174.243
0,5,4139.52
0,6,4112.755
0,7,4103.6865
0,8,4067.9033
0,9,4065.981
1,0,3824.1738
1,1,3819.925
1,2,3812.7773
1,3,3821.1763
1,4,3786.5664
1,5,3806.42
1,6,3778.3206
1,7,3763.472
1,8,3782.7278
1,9,3759.1826
2,0,3923.3594
2,1,3936.283
2,2,3933.6372
2,3,3915.7886
2,4,3886.2725
2,5,3924.5657
2,6,3910.3018
2,7,3896.3176
2,8,3924.6113
2,9,3892.042
3,0,3073.998
3,1,3063.8647
3,2,3039.9966
3,3,3053.4546
3,4,3046.043
3,5,3054.7122
3,6,3046.454
3,7,3042.2268
3,8,3052.6016
3,9,3053.044
4,0,3567.9993
4,1,3556.6643
4,2,3558.9302
4,3,3550.898
4,4,3553.121
4,5,3550.48
4,6,3556.928
4,7,3549.4084
4,8,3551.704
4,9,3539.982
5,0,3367.8923
5,1,3385.628
5,2,3369.9531
5,3,3377.9712
5,4,3359.337
5,5,3361.2773
5,6,3339.2212
5,7,3365.2708
5,8,3348.0903
5,9,3353.9712
6,0,4308.2485
6,1,4317.1416
6,2,4314.8296
6,3,4290.999
6,4,4286.6284
6,5,4289.4336
6,6,4282.84
6,7,4275.1143
6,8,4266.5674
6,9,4279.41
7,0,3752.1426
7,1,3731.77
7,2,3730.8257
7,3,3735.6692
7,4,3712.8687
7,5,3711.6206
7,6,3678.6611
7,7,3680.1821
7,8,3660.69
7,9,3675.9436
8,0,3521.2815
8,1,3508.3564
8,2,3482.3066
8,3,3492.212
8,4,3503.9688
8,5,3476.5732
8,6,3474.4216
8,7,3468.2183
8,8,3449.2598
8,9,3438.7463
9,0,3558.0234
9,1,3526.8193
9,2,3529.048
9,3,3521.9402
9,4,3518.0105
9,5,3500.0525
9,6,3513.2913
9,7,3468.8823
9,8,3488.6143
9,9,3483.0142
10,0,3768.8904
10,1,3721.7556
10,2,3741.8574
10,3,3749.4463
10,4,3736.9346
10,5,3733.3062
10,6,3716.7478
10,7,3716.275
10,8,3669.5547
10,9,3670.2832
11,0,3181.2197
11,1,3165.147
11,2,3200.6992
11,3,3169.3228
11,4,3145.0781
11,5,3114.234
11,6,3160.6292
11,7,3104.621
11,8,3118.5203
11,9,3113.7659
12,0,2364.917
12,1,2368.2207
12,2,2363.9502
12,3,2351.457
12,4,2354.5269
12,5,2359.5615
12,6,2340.3318
12,7,2342.5566
12,8,2350.56
12,9,2339.6255
13,0,3040.4707
13,1,3058.5215
13,2,3040.878
13,3,3049.2295
13,4,3037.8062
13,5,3017.925
13,6,3012.3984
13,7,2955.459
13,8,2973.1091
13,9,2998.8179
14,0,3822.7742
14,1,3772.7607
14,2,3792.6665
14,3,3779.3833
14,4,3765.5823
14,5,3793.9253
14,6,3787.457
14,7,3769.207
14,8,3732.6099
14,9,3726.1638
15,0,3254.6558
15,1,3310.787
15,2,3253.3838
15,3,3248.53
15,4,3269.701
15,5,3256.4702
15,6,3221.8052
15,7,3224.8838
15,8,3240.0361
15,9,3203.0454
16,0,2754.312
16,1,2795.4822
16,2,2782.6174
16,3,2756.6108
16,4,2766.3489
16,5,2744.63
16,6,2776.183
16,7,2720.0554
16,8,2739.2634
16,9,2782.0068
17,0,2166.0103
17,1,2193.3306
17,2,2194.892
17,3,2180.2334
17,4,2185.5645
17,5,2173.5037
17,6,2153.6777
17,7,2158.545
17,8,2142.474
17,9,2163.8484
18,0,2669.8967
18,1,2660.5708
18,2,2681.3667
18,3,2714.7144
18,4,2672.1274
18,5,2677.273
18,6,2678.4648
18,7,2659.5105
18,8,2639.3296
18,9,2648.4624
19,0,2716.9565
19,1,2696.6118
19,2,2708.0
19,3,2678.1265
19,4,2694.8762
19,5,2703.0105
19,6,2668.3438
19,7,2671.9795
19,8,2668.0474
19,9,2663.0933
20,0,2839.6353
20,1,2819.899
20,2,2831.3843
20,3,2849.1733
20,4,2831.9878
20,5,2798.1558
20,6,2830.7114
20,7,2816.8657
20,8,2786.6733
20,9,2749.708
21,0,2783.2227
21,1,2859.1655
21,2,2838.9226
21,3,2790.8994
21,4,2822.626
21,5,2826.2217
21,6,2810.102
21,7,2762.8208
21,8,2789.4534
21,9,2731.4058
22,0,2727.2285
22,1,2801.4111
22,2,2749.4368
22,3,2755.062
22,4,2692.0417
22,5,2678.7488
22,6,2700.561
22,7,2712.5725
22,8,2750.2395
22,9,2653.116
23,0,2921.1445
23,1,2896.7488
23,2,2891.5303
23,3,2855.4675
23,4,2862.9492
23,5,2883.6116
23,6,2865.5645
23,7,2857.0522
23,8,2821.9778
23,9,2842.6785
24,0,2233.4407
24,1,2191.8784
24,2,2227.8328
24,3,2196.9744
24,4,2220.5205
24,5,2180.6133
24,6,2212.3018
24,7,2186.1602
24,8,2167.7793
24,9,2215.0027
25,0,2513.0125
25,1,2468.0586
25,2,2471.625
25,3,2521.9592
25,4,2495.3877
25,5,2451.7334
25,6,2425.859
25,7,2451.3896
25,8,2422.188
25,9,2452.9312
26,0,2668.713
26,1,2656.6934
26,2,2706.3967
26,3,2649.3574
26,4,2632.7275
26,5,2632.3403
26,6,2667.4624
26,7,2612.4868
26,8,2646.4468
26,9,2621.0974
27,0,2712.8206
27,1,2702.9824
27,2,2700.3696
27,3,2698.5547
27,4,2647.941
27,5,2702.081
27,6,2666.5452
27,7,2670.0146
27,8,2659.9023
27,9,2709.853
28,0,2307.0964
28,1,2312.0825
28,2,2319.4111
28,3,2300.7756
28,4,2320.9678
28,5,2292.9312
28,6,2289.9595
28,7,2312.0486
28,8,2348.5957
28,9,2283.4546
29,0,1983.1079
29,1,1980.9131
29,2,1993.9272
29,3,1925.512
29,4,1974.0164
29,5,1955.2214
29,6,1935.4852
29,7,1980.1101
29,8,1977.3994
29,9,1959.184
30,0,2395.8345
30,1,2389.3308
30,2,2394.3315
30,3,2390.9395
30,4,2400.3284
30,5,2401.7114
30,6,2410.9048
30,7,2379.15
30,8,2398.8352
30,9,2362.5415
31,0,2787.5757
31,1,2794.7468
31,2,2755.4065
31,3,2767.606
31,4,2745.7295
31,5,2776.412
31,6,2785.4924
31,7,2759.8623
31,8,2771.0923
31,9,2767.1892
32,0,2346.4094
32,1,2344.8057
32,2,2304.2188
32,3,2297.4612
32,4,2281.117
32,5,2284.3792
32,6,2284.7158
32,7,2297.4526
32,8,2284.5103
32,9,2302.5364
33,0,1853.8993
33,1,1853.6562
33,2,1860.7236
33,3,1870.966
33,4,1877.438
33,5,1860.8516
33,6,1852.0763
33,7,1789.1091
33,8,1843.523
33,9,1838.4635
34,0,2159.9658
34,1,2087.0056
34,2,2092.9824
34,3,2072.9995
34,4,2141.727
34,5,2092.5264
34,6,2102.4216
34,7,2106.8523
34,8,2087.377
34,9,2080.9373
35,0,2599.6694
35,1,2593.13
35,2,2643.9856
35,3,2613.5632
35,4,2632.6191
35,5,2641.7656
35,6,2615.9424
35,7,2603.73
35,8,2601.1519
35,9,2612.3237
36,0,2427.7407
36,1,2369.3923
36,2,2435.488
36,3,2425.041
36,4,2422.8887
36,5,2444.4578
36,6,2407.7148
36,7,2372.083
36,8,2382.5134
36,9,2402.6675
37,0,2441.6
37,1,2420.8813
37,2,2436.101
37,3,2498.1013
37,4,2441.5698
37,5,2392.073
37,6,2423.771
37,7,2425.02
37,8,2415.98
37,9,2436.0212
38,0,1705.1467
38,1,1743.6006
38,2,1715.7693
38,3,1720.969
38,4,1693.1814
38,5,1735.5796
38,6,1716.1348
38,7,1665.355
38,8,1740.6628
38,9,1690.0779
39,0,1975.0438
39,1,1961.6858
39,2,1966.1548
39,3,1972.5308
39,4,1966.2092
39,5,1934.4056
39,6,1987.4414
39,7,1965.7096
39,8,1949.0254
39,9,1964.5266
40,0,2354.2612
40,1,2378.0093
40,2,2422.531
40,3,2415.349
40,4,2350.5156
40,5,2410.1147
40,6,2411.8809
40,7,2353.5132
40,8,2402.9915
40,9,2390.5088
41,0,2102.2737
41,1,2162.2532
41,2,2135.74
41,3,2116.8735
41,4,2172.416
41,5,2108.5176
41,6,2101.844
41,7,2119.417
