global_epoch,discr_epoch,d_loss
0,0,5203.961
0,1,4450.409
0,2,4281.3394
0,3,4211.3574
0,4,4174.243
0,5,4139.52
0,6,4112.755
0,7,4103.6865
0,8,4067.9033
0,9,4065.981
1,0,3824.1738
1,1,3819.925
1,2,3812.7773
1,3,3821.1763
1,4,3786.5664
1,5,3806.42
1,6,3778.3206
1,7,3763.472
1,8,3782.7278
1,9,3759.1826
2,0,3923.3594
2,1,3936.283
2,2,3933.6372
2,3,3915.7886
2,4,3886.2725
2,5,3924.5657
2,6,3910.3018
2,7,3896.3176
2,8,3924.6113
2,9,3892.042
3,0,3073.998
3,1,3063.8647
3,2,3039.9966
3,3,3053.4546
3,4,3046.043
3,5,3054.7122
3,6,3046.454
3,7,3042.2268
3,8,3052.6016
3,9,3053.044
4,0,3567.9993
4,1,3556.6643
4,2,3558.9302
4,3,3550.898
4,4,3553.121
4,5,3550.48
4,6,3556.928
4,7,3549.4084
4,8,3551.704
4,9,3539.982
5,0,3367.8923
5,1,3385.628
5,2,3369.9531
5,3,3377.9712
5,4,3359.337
5,5,3361.2773
5,6,3339.2212
5,7,3365.2708
5,8,3348.0903
5,9,3353.9712
