global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.24772756892428507,0.18906499550686012,0.27437978991492834
1,9,0.26935374158525965,0.2107185252915857,0.3027671190497311
2,9,0.2780622747649831,0.2161058089692721,0.3120316783440669
3,9,0.28885391428996227,0.22388397275139812,0.3269825745495701
4,9,0.2962100778312183,0.2271831488711217,0.3330105766300746
5,9,0.30934587788777146,0.2406565574314957,0.34876371027694797
6,9,0.31710524404499246,0.25001279928637915,0.3563297238096731
7,9,0.32280577145299644,0.2510744429340528,0.35820084416795056
8,9,0.3270152909007827,0.25846803905972787,0.36720710021019337
9,9,0.33290941765265025,0.26202528023531063,0.3726664313245911
10,9,0.33740751400853175,0.2638342842458721,0.3764174769359271
11,9,0.3435703953395202,0.27258577900672404,0.3825696218614928
12,9,0.34823927575716734,0.28024715720700183,0.3880860961101857
13,9,0.3511337700539879,0.28092733922361734,0.3929906721492982
14,9,0.35760524643658165,0.28779063870488686,0.40008062432865976
15,9,0.36042991580192985,0.2906717381334485,0.4023477332750631
16,9,0.36517873157309094,0.29344243634136347,0.40661905391514763
17,9,0.36764214756592656,0.2979226623728641,0.414267574254411
18,9,0.37378625013248673,0.3054870043622466,0.41731222361184156
19,9,0.3777748869822995,0.30822219531639317,0.4202356055940487
20,9,0.3792661068101993,0.30849944785322064,0.42439965976936916
21,9,0.38387386864044243,0.31329200494398834,0.4301660116522305
22,9,0.38841296293465816,0.31721779175217807,0.43089552786561824
23,9,0.38739310377148595,0.31362634286254937,0.4292559207230972
24,9,0.39475346003574363,0.32390237378339143,0.43734399118410827
25,9,0.3947653136886341,0.32302205343943347,0.44001424330146327
26,9,0.39604352257670034,0.3248921412292092,0.43747828332649075
27,9,0.40348443873982204,0.3318617184364819,0.44654655272952193
28,9,0.4046449408815455,0.3356716079739384,0.44905479180750785
29,9,0.40816606663647215,0.33315829135163727,0.4497219435388305
30,9,0.40971468986949755,0.3428336986090828,0.45274205046166555
31,9,0.41112032621377936,0.3427394871105403,0.45438299543488936
32,9,0.4141550006324904,0.3404963075607566,0.45818145503535723
33,9,0.4161889968325151,0.3449324031011453,0.4618885095919585
34,9,0.41722700301150206,0.35001450429395964,0.4618732711266582
35,9,0.42053104826267607,0.349567840851088,0.46530695942538297
36,9,0.4222632019917414,0.3498200322326248,0.46878265064164537
37,9,0.4249193714115586,0.35452775037567086,0.4713985748269073
38,9,0.42782064119445196,0.35680061525918866,0.4713380087781215
39,9,0.4329504300332495,0.3612286702869287,0.47704657403670475
40,9,0.43470925545382244,0.3621261417189428,0.4750768747164082
41,9,0.43517872837169114,0.3647725346325558,0.4789645626014778
42,9,0.43957951000471884,0.36724943062360155,0.4805542783954109
43,9,0.44195173854926717,0.3676626612550113,0.48741791701071907
