global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.24772756892428507,0.18906499550686012,0.27437978991492834
1,9,0.26935374158525965,0.2107185252915857,0.3027671190497311
2,9,0.2780622747649831,0.2161058089692721,0.3120316783440669
3,9,0.28885391428996227,0.22388397275139812,0.3269825745495701
4,9,0.2962100778312183,0.2271831488711217,0.3330105766300746
5,9,0.30934587788777146,0.2406565574314957,0.34876371027694797
6,9,0.31710524404499246,0.25001279928637915,0.3563297238096731
7,9,0.32280577145299644,0.2510744429340528,0.35820084416795056
8,9,0.3270152909007827,0.25846803905972787,0.36720710021019337
9,9,0.33290941765265025,0.26202528023531063,0.3726664313245911
10,9,0.33740751400853175,0.2638342842458721,0.3764174769359271
11,9,0.3435703953395202,0.27258577900672404,0.3825696218614928
12,9,0.34823927575716734,0.28024715720700183,0.3880860961101857
13,9,0.3511337700539879,0.28092733922361734,0.3929906721492982
14,9,0.35760524643658165,0.28779063870488686,0.40008062432865976
15,9,0.36042991580192985,0.2906717381334485,0.4023477332750631
16,9,0.36517873157309094,0.29344243634136347,0.40661905391514763
