,1,2,3,4,5,6,7,8,9,10,userId
2,48,2193,798,3704,2770,3571,2109,377,3213,2090,10
3,3107,1197,3005,3388,3501,1573,3358,1036,2916,1009,15
4,3188,2967,3111,2242,948,1517,3398,168,544,3930,21
5,919,539,1759,3635,3388,3740,2001,2005,3507,353,27
6,2107,15,2334,2072,1963,3108,1779,253,750,3368,29
7,709,3071,168,915,913,996,902,743,2312,1580,37
8,3181,1621,3168,3727,3274,782,3808,3415,3392,913,40
10,902,542,1009,2431,3675,3510,2047,3359,356,3704,58
11,3359,2050,1183,1197,2712,1009,3763,3269,3704,1804,63
13,3468,3037,628,2916,3525,671,1009,3704,1804,480,76
14,1777,353,1674,1214,1516,3635,1104,3501,3740,539,77
15,2050,996,1920,2719,1288,628,2537,1580,3451,2622,79
16,2146,2408,1556,3941,2078,3412,665,176,3545,1866,90
17,3035,902,3107,1197,1036,2184,1411,3388,2529,3358,91
18,2088,736,3269,802,673,1266,2640,3034,1291,300,93
20,3480,542,1804,3834,3363,2045,3671,3629,1831,17,104
22,2427,2356,374,2024,1202,2,239,2497,414,2395,119
25,784,1197,3704,3359,356,1729,1009,1681,1091,2005,128
26,2394,1387,2050,904,3406,915,1777,3501,996,1580,130
27,1009,2791,1197,1148,527,2702,1247,257,3501,3623,132
28,3499,2133,996,419,741,2076,2512,1913,2077,2102,141
30,1009,62,3623,266,1573,2047,1197,1148,527,2336,155
31,2916,784,3704,3359,2497,1009,2622,3037,1197,3525,169
34,351,1091,1197,1681,628,1009,3359,1804,784,2916,180
35,861,2088,1976,3386,2138,661,1183,300,1721,1580,181
36,539,257,1009,1197,266,527,435,3623,2047,2012,183
37,628,2719,2050,1580,1288,151,996,2537,2622,2804,189
42,1009,1197,3525,589,3388,2916,1214,1148,2702,861,232
44,3671,17,3363,1219,356,3703,1587,1967,3386,784,240
47,1573,1027,1994,3525,3097,3359,2808,1405,2057,2815,250
49,3066,2115,2040,1411,3189,745,3388,2109,2530,1783,262
51,3468,3359,2088,802,1610,861,3259,3753,1291,3544,271
52,1954,3494,2951,918,1220,2033,2549,2109,208,1198,274
54,2990,1009,3286,2289,926,3269,1288,671,3869,2050,287
56,784,168,358,2802,3111,2242,3398,2005,1517,533,291
57,2916,1197,3525,3037,1198,3359,2640,3704,1804,553,294
58,2396,2622,1357,2916,902,3948,168,2683,3071,1517,295
60,1357,262,3359,2058,3764,1197,575,1193,920,2394,298
62,3256,527,2702,1009,3388,266,62,3623,2289,379,312
67,3525,3704,3037,1197,3359,1257,2622,784,1009,2916,346
68,1584,3869,916,2138,1804,2088,1250,861,628,919,349
69,879,27,3544,2088,2640,2050,1580,2537,3269,2672,354
70,1976,1683,2599,553,1254,628,906,2005,2315,1339,358
75,1352,1219,3480,1931,784,3363,356,3099,921,3671,382
76,1986,1262,913,2967,3111,3398,915,2242,168,948,384
77,161,3704,3359,916,1197,260,1009,3525,2706,784,389
78,2648,1655,2316,2312,2138,3948,963,597,1726,3524,408
79,3483,3451,513,1580,1092,745,1377,1188,2392,3746,410
82,2826,2948,2806,587,1411,3107,2081,1283,2580,2001,419
84,3359,1197,2702,3948,597,2882,48,1387,1,2138,429
85,1580,3451,3386,1288,671,3869,2700,1948,2537,151,430
88,3468,628,596,671,1091,3451,316,1580,2719,1804,434
89,1584,2161,2720,3451,2662,260,1580,1948,3388,3869,435
91,2916,3704,1197,367,3037,3525,3359,2622,1411,861,451
92,3083,175,1222,2961,1009,1247,3764,2049,1197,330,454
95,3786,1958,2348,2688,904,1104,1387,1681,1291,1580,465
97,592,2798,2119,3507,3417,2628,1959,204,1323,1756,470
100,998,879,556,3307,2672,27,2640,2371,3796,2088,511
106,2702,2857,597,2436,1197,48,2312,2138,2,2882,534
107,3190,913,2505,1573,3726,2289,539,2336,1036,1009,537
111,1801,1457,1408,2348,916,267,2613,3671,2436,151,553
116,1104,1573,1009,1197,487,266,492,3623,2997,435,591
118,597,1253,2567,3037,3100,2622,3388,671,2312,3451,596
120,3115,1498,2108,1219,1305,1884,1516,3363,3253,203,604
124,3388,1411,1009,784,2043,3359,3525,2706,2916,628,622
125,3358,3386,2138,1573,3107,3388,3439,597,3359,3753,624
129,784,1387,1729,1197,2436,1,3359,2857,2702,2138,657
131,3501,151,2138,2622,996,3386,1580,1288,3869,3451,662
132,2070,1387,861,1292,552,265,915,1677,3702,423,664
133,3388,266,919,2791,2005,2289,1674,1681,1009,1197,676
134,419,2316,903,2815,168,3092,741,996,3189,253,695
136,1801,1197,3702,2090,1783,2986,1,861,1411,1292,700
138,405,2916,3359,3259,1197,1125,3037,3525,1257,2622,705
140,1197,2702,3501,266,2396,435,3507,2791,2138,1516,723
141,60,1180,1266,1377,1248,922,901,3189,2816,441,726
142,3774,2567,435,3869,1345,3868,260,1253,1180,2312,733
143,1129,3190,3507,1012,2005,898,1676,2505,3388,2764,735
144,3763,3260,2387,1645,3073,2485,952,382,998,2285,739
148,3037,3534,542,2622,2119,1197,1756,2043,2916,1234,753
150,1387,904,861,916,1580,260,2050,480,2090,2746,757
152,2406,435,257,539,487,266,2997,1021,2262,372,764
153,3525,3037,62,1009,351,3359,2490,1573,3042,784,775
154,1253,1091,1197,1009,597,2138,2312,2088,1580,3869,782
155,1033,1777,920,3525,3501,2424,3005,1135,116,2916,786
156,2016,2138,1027,2333,2302,2657,1013,3386,2057,3066,791
157,3911,3572,919,3527,1036,926,3864,3740,3062,380,793
158,2312,671,2050,3386,1580,2537,2138,252,597,3877,810
160,671,1580,1253,3451,3869,260,2537,2138,435,2700,812
162,784,1183,1217,2537,861,2088,802,2138,2312,1721,827
163,3107,3359,3704,2529,2712,784,1197,2918,3525,3259,831
164,2133,2077,1674,3439,2072,2535,3066,1967,1371,1287,832
167,2161,3066,923,3388,3213,2115,667,1603,1584,224,845
169,1257,1035,3704,3359,1009,3525,1197,1527,2916,118,849
170,861,2413,1387,3702,2070,1783,2947,265,2090,1206,851
172,3468,1091,628,1197,349,2599,553,3072,1093,3515,856
173,1580,2176,2005,951,2050,2315,533,1729,3763,2613,858
174,1396,1544,62,1197,1009,3763,1804,1148,3359,3704,871
176,2581,3948,1357,1380,1748,2622,3071,2916,2067,1276,879
178,916,2826,2047,2090,528,539,1197,257,260,3388,887
181,3668,3507,1129,919,3388,2005,1197,539,266,1104,895
183,1729,1681,784,1183,1755,2005,1264,2652,2875,1976,901
184,2700,1580,3451,628,2719,1250,2028,1584,1948,1371,906
187,1777,920,1937,947,2396,3501,3089,62,1253,2524,922
188,3386,3301,2138,3868,2804,3525,784,1371,3439,3066,923
189,1516,2948,379,3256,527,2137,3932,257,266,3501,924
190,168,919,1517,951,1009,1197,784,671,3386,2138,925
191,1608,1215,2908,2948,370,2387,3107,1009,2094,1387,929
192,2302,1253,2050,3774,1405,2817,3869,2567,2537,1580,930
193,1345,432,19,2657,597,3760,1409,2395,1961,3370,942
195,1603,1407,374,1584,3088,745,2331,471,1375,919,947
196,3035,3388,3037,1197,3525,3704,1573,1252,3359,542,948
197,3763,1175,1091,2146,1333,1344,1804,553,3235,2176,949
198,1253,2289,3774,2088,2567,1580,1183,2537,1288,585,955
199,438,3553,1345,3760,2351,3370,594,1913,239,486,957
200,1967,1250,168,3111,3398,261,1298,358,1729,2750,958
201,511,875,848,258,1183,3246,2245,2505,3024,3186,959
202,3392,886,2875,233,3076,351,2841,531,3072,2768,965
203,1693,3142,918,3107,783,1526,2799,1752,2376,2404,971
205,2916,1091,1729,2436,1197,1580,951,1380,628,1198,980
210,1411,1197,1009,1654,902,3388,2184,551,1921,869,1013
213,3266,2810,1537,2672,1321,3307,2382,77,556,27,1043
214,3763,916,1339,3544,2660,3792,2315,2005,2176,349,1046
216,3359,1573,356,3525,784,3671,3703,344,2804,494,1066
218,373,318,3510,3671,3108,2431,1587,3675,356,784,1091
219,1197,62,3623,1573,266,3501,1009,1516,2622,539,1102
220,861,2420,3269,2003,998,2672,1387,2050,3753,2537,1106
222,372,266,539,257,1036,1197,3358,1573,1104,3102,1121
227,866,3869,2800,528,1580,671,1608,1237,919,1610,1130
228,1681,2861,916,709,436,3269,1804,2436,2749,1599,1135
229,861,1927,1608,2953,3092,54,2947,1209,1253,360,1136
230,1197,784,1091,916,1580,1009,628,3388,3451,1198,1137
231,2961,1874,3019,2093,3444,184,2049,1222,3133,1010,1139
234,3468,1580,904,1197,916,3359,1009,861,1681,784,1168
235,3247,2702,2002,1197,926,2948,527,2047,3623,515,1184
236,1009,3501,3005,1214,2702,1681,3072,3359,1197,849,1192
237,2387,628,687,3073,596,1784,1681,616,1281,1376,1195
238,442,1580,1175,3451,671,784,1009,2908,2712,1333,1198
239,328,2712,1031,1009,595,2948,1230,533,3704,1479,1199
240,3869,2050,1580,2537,671,3948,3451,1288,2138,597,1200
241,1380,1013,1266,3111,3438,3071,2028,3398,2861,1357,1206
243,3869,3386,2916,3451,671,260,1197,2138,2537,3948,1215
244,435,3501,3364,3623,1573,1197,3388,62,3507,2791,1221
245,1253,3000,441,2395,486,597,2567,1345,1580,1597,1229
246,3238,2315,2176,3946,784,1264,2613,1091,1729,2054,1233
