global_epoch,discr_epoch,d_loss
0,0,3716.7473
0,1,3299.9504
0,2,3164.6147
0,3,3076.8862
0,4,3027.4038
0,5,3011.5232
0,6,2999.5676
0,7,2979.7979
0,8,2994.8994
0,9,2967.7544
1,0,4181.0728
1,1,4163.0356
1,2,4142.801
1,3,4120.5264
1,4,4119.0723
1,5,4116.8174
1,6,4142.752
1,7,4126.417
1,8,4108.63
1,9,4120.164
2,0,3828.0923
2,1,3841.7568
2,2,3828.0212
2,3,3805.462
2,4,3824.7856
2,5,3839.1196
2,6,3802.3872
2,7,3801.4565
2,8,3809.5098
2,9,3792.8982
3,0,3721.27
3,1,3689.109
3,2,3692.9216
3,3,3686.394
3,4,3675.9583
3,5,3696.9878
3,6,3685.191
3,7,3681.0933
3,8,3666.8462
3,9,3666.2993
4,0,3122.3945
4,1,3114.7834
4,2,3111.4482
4,3,3094.1582
4,4,3111.3433
4,5,3109.4282
4,6,3103.7524
4,7,3117.4507
4,8,3094.921
4,9,3093.2449
