global_epoch,discr_epoch,d_loss
0,0,3716.7473
0,1,3299.9504
0,2,3164.6147
0,3,3076.8862
0,4,3027.4038
0,5,3011.5232
0,6,2999.5676
0,7,2979.7979
0,8,2994.8994
0,9,2967.7544
1,0,4181.0728
1,1,4163.0356
1,2,4142.801
1,3,4120.5264
1,4,4119.0723
1,5,4116.8174
1,6,4142.752
1,7,4126.417
1,8,4108.63
1,9,4120.164
2,0,3828.0923
2,1,3841.7568
2,2,3828.0212
2,3,3805.462
2,4,3824.7856
2,5,3839.1196
2,6,3802.3872
2,7,3801.4565
2,8,3809.5098
2,9,3792.8982
3,0,3721.27
3,1,3689.109
3,2,3692.9216
3,3,3686.394
3,4,3675.9583
3,5,3696.9878
3,6,3685.191
3,7,3681.0933
3,8,3666.8462
3,9,3666.2993
4,0,3122.3945
4,1,3114.7834
4,2,3111.4482
4,3,3094.1582
4,4,3111.3433
4,5,3109.4282
4,6,3103.7524
4,7,3117.4507
4,8,3094.921
4,9,3093.2449
5,0,4064.7434
5,1,4056.3628
5,2,4073.2595
5,3,4036.908
5,4,4036.0745
5,5,4028.751
5,6,4044.203
5,7,4013.0845
5,8,4000.054
5,9,3999.6816
6,0,3238.8262
6,1,3249.2834
6,2,3258.0635
6,3,3234.2336
6,4,3233.7878
6,5,3221.6177
6,6,3236.0737
6,7,3226.031
6,8,3211.6846
6,9,3179.614
7,0,3402.4956
7,1,3399.6023
7,2,3402.4587
7,3,3387.2102
7,4,3396.5168
7,5,3382.2869
7,6,3394.0735
7,7,3375.5764
7,8,3363.3792
7,9,3334.8938
