global_epoch,discr_epoch,d_loss
0,0,3716.7473
0,1,3299.9504
0,2,3164.6147
0,3,3076.8862
0,4,3027.4038
0,5,3011.5232
0,6,2999.5676
0,7,2979.7979
0,8,2994.8994
0,9,2967.7544
1,0,4181.0728
1,1,4163.0356
1,2,4142.801
1,3,4120.5264
1,4,4119.0723
1,5,4116.8174
1,6,4142.752
1,7,4126.417
1,8,4108.63
1,9,4120.164
2,0,3828.0923
2,1,3841.7568
2,2,3828.0212
2,3,3805.462
2,4,3824.7856
2,5,3839.1196
2,6,3802.3872
2,7,3801.4565
2,8,3809.5098
2,9,3792.8982
3,0,3721.27
3,1,3689.109
3,2,3692.9216
3,3,3686.394
3,4,3675.9583
3,5,3696.9878
3,6,3685.191
3,7,3681.0933
3,8,3666.8462
3,9,3666.2993
4,0,3122.3945
4,1,3114.7834
4,2,3111.4482
4,3,3094.1582
4,4,3111.3433
4,5,3109.4282
4,6,3103.7524
4,7,3117.4507
4,8,3094.921
4,9,3093.2449
5,0,4064.7434
5,1,4056.3628
5,2,4073.2595
5,3,4036.908
5,4,4036.0745
5,5,4028.751
5,6,4044.203
5,7,4013.0845
5,8,4000.054
5,9,3999.6816
6,0,3238.8262
6,1,3249.2834
6,2,3258.0635
6,3,3234.2336
6,4,3233.7878
6,5,3221.6177
6,6,3236.0737
6,7,3226.031
6,8,3211.6846
6,9,3179.614
7,0,3402.4956
7,1,3399.6023
7,2,3402.4587
7,3,3387.2102
7,4,3396.5168
7,5,3382.2869
7,6,3394.0735
7,7,3375.5764
7,8,3363.3792
7,9,3334.8938
8,0,2479.8335
8,1,2482.3213
8,2,2500.3823
8,3,2464.2603
8,4,2465.8452
8,5,2486.8748
8,6,2489.046
8,7,2491.4314
8,8,2494.2769
8,9,2483.3196
9,0,3454.1665
9,1,3469.8945
9,2,3433.0388
9,3,3448.1348
9,4,3446.1255
9,5,3432.4648
9,6,3426.3774
9,7,3442.8687
9,8,3406.305
9,9,3404.5195
10,0,2589.4167
10,1,2591.5415
10,2,2585.962
10,3,2563.4187
10,4,2581.5322
10,5,2563.0613
10,6,2567.5327
10,7,2574.8594
10,8,2570.9736
10,9,2563.1082
11,0,2430.325
11,1,2421.0461
11,2,2437.1304
11,3,2415.3691
11,4,2449.0984
11,5,2412.9277
11,6,2403.4521
11,7,2414.5479
11,8,2403.0112
11,9,2368.9531
12,0,3243.4956
12,1,3264.3127
12,2,3252.3076
12,3,3220.5547
12,4,3236.8804
12,5,3193.818
12,6,3214.561
12,7,3220.9019
12,8,3243.2964
12,9,3188.021
13,0,2347.7744
13,1,2307.9663
13,2,2288.4043
13,3,2312.8542
13,4,2282.814
13,5,2297.1753
13,6,2291.2378
13,7,2296.6746
13,8,2298.1157
13,9,2311.1807
14,0,3085.8323
14,1,3095.165
14,2,3099.9104
14,3,3118.113
14,4,3052.9338
14,5,3067.816
14,6,3100.5488
14,7,3045.6738
14,8,3060.6868
14,9,3052.2354
15,0,2946.9336
15,1,2920.9048
15,2,2887.9482
15,3,2899.2827
15,4,2874.4204
15,5,2852.3223
15,6,2915.0166
15,7,2872.0083
15,8,2858.6191
15,9,2828.5005
16,0,2528.1194
16,1,2538.9531
16,2,2584.9624
16,3,2538.2012
16,4,2524.5166
16,5,2553.9888
16,6,2521.8184
16,7,2514.6292
16,8,2537.3809
16,9,2548.833
17,0,3658.366
17,1,3684.7812
17,2,3707.8997
17,3,3643.0505
17,4,3634.8503
17,5,3630.1426
17,6,3656.885
17,7,3641.918
17,8,3607.24
17,9,3588.9197
18,0,2459.2527
18,1,2464.993
18,2,2444.4458
18,3,2449.4763
18,4,2454.2327
18,5,2431.8022
18,6,2411.9753
18,7,2389.0198
18,8,2408.399
18,9,2425.464
19,0,1993.8442
19,1,2024.0774
19,2,1991.7253
19,3,1993.3326
19,4,2009.1377
19,5,2006.842
19,6,1992.9927
19,7,1979.3375
19,8,2001.5133
19,9,2008.5842
20,0,2998.0452
20,1,3019.7402
20,2,3006.4443
20,3,2985.3005
20,4,2980.692
20,5,3009.119
20,6,3009.2476
20,7,2985.3833
20,8,2973.7427
20,9,2911.305
21,0,2848.1104
21,1,2819.2388
21,2,2838.941
21,3,2826.9912
21,4,2830.5605
21,5,2811.752
21,6,2817.1157
21,7,2832.655
21,8,2807.8245
21,9,2843.0596
22,0,2302.0935
22,1,2282.1045
22,2,2276.2178
22,3,2259.1184
22,4,2273.2861
22,5,2235.3557
22,6,2196.2468
22,7,2230.4404
22,8,2243.0703
22,9,2218.128
