,1,2,3,4,5,6,7,8,9,10
5,318,527,2396,3160,223,3481,3578,1265,1673,1358
26,2797,539,1784,3255,2716,2406,2000,357,1197,1079
35,858,527,1193,260,593,1617,2997,923,1136,1252
38,2858,318,2762,1265,1704,593,1784,1197,2997,527
45,1968,1394,1079,2797,2791,3526,3361,1961,597,356
46,589,2571,480,1580,780,2916,1210,1196,110,457
50,2762,2028,593,608,1617,50,318,296,2571,2997
53,1580,110,1198,2762,1617,2916,1200,50,1036,527
61,2028,2571,50,2762,2858,589,1617,2959,296,1089
62,924,908,1278,1394,1136,919,1234,1288,1219,260
75,260,589,110,1198,356,2028,1270,1197,1291,2762
92,1196,1210,260,356,2858,110,593,2628,296,2355
94,1214,1374,260,1240,1196,1200,1210,1097,1198,541
97,1252,750,912,608,1221,1230,924,111,1193,1219
114,1196,1198,1210,1197,1270,527,318,2396,2028,593
117,589,1214,1097,2115,1372,3703,1954,733,858,1129
119,2858,356,2762,318,2396,593,2028,2571,1265,296
123,858,1198,1197,541,2791,480,1617,2797,1220,2174
126,1196,1198,527,2858,1197,2028,1270,1097,1214,318
148,1200,2916,780,1214,1036,1097,592,1387,2985,733
153,318,296,2997,50,593,1617,2396,527,2028,2599
155,2858,318,527,2762,1197,608,1265,1,356,260
163,296,318,110,1580,527,3793,2396,648,32,1610
164,260,2858,1196,527,858,1198,912,608,318,1197
171,2858,608,1617,593,318,2028,296,2997,50,260
173,1617,1193,1952,2997,593,969,910,1212,1207,2019
178,1270,1196,1097,1198,2716,2918,2797,1291,1136,1240
187,2997,608,2762,223,527,356,2706,1673,1089,39
191,318,2762,593,296,2396,608,527,2028,50,1617
193,608,527,858,1193,1230,1252,1247,111,904,1221
195,50,858,110,457,318,1580,1196,3578,1221,1610
199,260,1198,2916,2762,1036,1291,2858,1370,1,349
201,318,2762,2997,1265,296,593,356,608,527,1
202,2762,2028,318,1923,1197,1784,780,377,1704,527
203,2858,2762,296,2396,2997,608,50,356,2959,1617
211,589,260,2571,1196,1240,1214,1210,1200,2916,1580
216,1394,1197,1136,2174,2804,3072,3448,1247,1193,1
221,2858,2762,608,50,296,318,593,2997,2028,2959
225,1252,908,2395,1358,904,1094,750,1208,1923,913
235,608,750,1247,1221,111,2858,1219,1208,1304,1294
238,912,1230,1252,1193,908,923,1225,1394,1294,1136
245,1196,1200,858,2571,1036,1580,2000,2529,1278,1953
268,356,1,2918,2571,480,1270,539,1517,1265,780
278,589,1240,1200,260,1196,1374,2916,1210,480,2571
284,1198,589,480,1240,1097,110,1291,2918,858,2115
285,1252,1230,908,923,608,912,111,750,904,913
293,2396,1265,296,1394,2599,357,1197,2716,1079,2791
296,260,1196,1198,1210,2571,589,2028,1240,1214,110
302,2396,1213,1704,1784,1089,858,3175,2706,2355,1127
304,1252,750,111,608,908,1213,1267,923,858,1221
305,1196,1210,1198,1270,1197,1097,1240,1200,2571,1291
310,318,2028,527,1210,1198,110,2997,1097,1923,1307
319,50,858,34,2791,2918,1,1358,223,1094,1208
327,858,912,923,1230,1221,111,904,1247,1208,1204
329,356,1265,1097,2858,2762,2000,110,1784,1259,2174
331,296,318,2959,39,2706,1732,2700,3255,1,3578
333,1225,1307,1230,858,1394,260,1079,2396,1278,2791
348,260,858,1214,924,1198,541,750,1240,1221,1200
352,356,457,589,480,377,296,1265,21,2762,1370
356,589,2571,2916,1580,780,1210,1196,260,1240,2628
365,2858,356,318,2396,296,1923,1784,1704,2028,1
384,1196,1198,1210,1214,1240,1200,541,1097,924,858
390,858,608,2858,1617,912,750,1221,908,924,1230
391,1252,750,1221,608,908,111,913,924,923,1267
411,1307,1270,2918,2791,1198,919,2804,2100,1210,3072
424,858,1580,3471,1221,1304,457,1252,2716,1208,2797
432,1784,1923,2858,2396,2918,597,1704,1,3255,1393
434,527,608,318,2396,1196,858,593,912,1198,1197
438,2571,110,1580,296,50,1704,377,1097,2355,1517
461,589,1240,1196,1214,480,2916,1374,1198,457,1036
473,2858,260,527,318,1196,593,608,2028,1198,2396
474,2762,1617,2571,3578,318,1089,1213,1923,457,110
476,1220,1240,592,2407,2115,1968,1036,2011,1196,1101
482,1923,2997,1968,39,1259,47,21,1393,1641,223
493,2858,2762,608,296,2997,50,2396,2028,2959,1704
494,380,780,2000,2406,1580,165,2001,356,592,1101
504,608,858,1213,50,1221,750,111,2858,908,1089
507,608,527,593,2997,858,2396,912,50,2762,1193
517,2918,1307,1265,2396,1197,2716,356,2797,1394,357
518,593,260,1617,1197,1196,50,858,1,1193,1270
524,1617,2858,50,296,589,21,480,3481,377,1573
528,1704,3255,1777,480,296,2028,1196,150,1097,2791
531,356,1923,2997,2716,380,3578,2599,2291,2700,589
543,480,380,2628,110,1240,1527,1573,2406,2115,1356
546,318,608,593,2762,527,296,50,1265,2028,1704
549,858,1617,1079,1968,1259,380,1097,1036,2916,592
550,1196,1240,1036,1394,1610,2174,1079,593,1278,3421
552,1196,1210,260,1240,1198,1270,589,480,2571,1580
563,1198,1291,110,1036,2028,1387,3527,457,1610,1197
569,1923,1784,1517,3255,597,3253,1393,39,2683,2959
570,2762,318,2997,608,50,2571,1,1704,1265,2959
572,2571,589,2028,260,480,1196,110,1210,1580,457
580,260,1214,1198,924,541,1210,1240,1200,912,1221
590,2997,318,296,50,1617,2396,2599,2959,2028,2395
593,318,2997,296,2762,2396,50,1617,2599,1213,2959
614,1196,260,1197,1270,1198,1210,2716,1,1307,2918
