,1,2,3,4,5,6,7,8,9,10
5,3481,3160,3897,1358,1673,318,223,2336,2391,3578
26,3255,539,1784,318,1393,1097,2797,357,1246,2000
35,923,920,913,858,969,527,1267,1207,1252,924
38,597,11,1784,1265,2424,3255,2028,1704,440,2762
45,356,597,17,1097,1569,1393,1035,2080,919,912
46,1997,1321,968,1345,2288,1214,1258,2003,2455,1215
50,2571,2997,2396,3481,2028,3897,608,2599,2762,3408
53,50,1617,1200,2762,1358,1673,1580,110,1258,527
61,2571,2028,2396,2762,589,2858,3481,3408,3897,2599
62,919,1207,1136,1097,908,910,903,1234,1278,1250
75,736,457,356,2006,1917,380,1198,10,377,1291
92,356,457,1210,110,597,380,539,1610,1196,2628
94,1214,1997,968,1219,1345,1347,1982,1261,1215,1350
97,1252,912,1247,1084,903,910,924,750,1230,1219
114,1304,1198,969,1291,1374,1210,1287,2406,1022,3035
117,589,1214,736,733,1372,1129,70,2366,2762,380
119,2571,780,457,480,356,736,1210,1580,589,2006
123,858,1198,2791,1961,2797,2174,1247,912,1197,34
126,2396,912,608,527,908,1265,2028,1617,2858,923
148,780,2006,1265,1028,588,1097,2916,733,1597,595
153,318,1704,593,1682,1784,1923,1673,296,223,2997
155,318,2858,608,356,3255,1393,527,597,1307,539
163,3793,1580,110,1653,2396,380,1610,318,1196,316
164,912,2396,969,1247,908,913,914,910,1304,898
171,2858,608,2997,1617,2289,318,3481,593,1358,296
173,1952,1193,1278,969,1617,1225,910,1207,1212,920
178,1097,969,3363,920,910,1250,1198,1294,1247,1270
187,608,2997,3897,3408,1673,2336,527,2762,3006,3317
191,318,608,1704,296,2291,1673,1784,1682,1923,593
193,608,858,1247,1230,1252,527,1193,1267,1952,904
195,318,50,2716,1259,858,1196,1219,1394,1270,1387
199,2762,1265,2858,527,357,1704,39,50,1,539
201,608,357,318,17,2028,527,1265,1393,2997,2336
202,2762,2028,318,1784,377,780,1923,1517,1197,364
203,1784,2858,2291,1682,608,3255,356,357,597,1923
211,2571,589,1200,2916,1240,1374,260,1387,2617,457
216,1247,260,1197,1193,1,1136,953,3448,1674,904
221,2858,2571,2997,2959,589,593,608,50,1089,296
225,1358,2395,2336,1094,1732,300,3578,562,1179,25
235,608,2858,1219,111,750,1247,593,1221,1244,3683
238,1193,1230,2858,923,912,1225,111,1252,1084,1228
245,1196,1200,1278,858,3363,2529,2000,1036,2571,908
268,356,539,1569,11,1,2424,586,2918,1721,1265
278,1261,1200,1994,2901,2867,1407,1206,2160,3576,2459
