,1,2,3,4,5,6,7,8,9,10
1,318,2858,2396,593,1265,296,1617,2997,1213,50
3,2716,1210,1196,2918,1036,1259,2791,1307,1240,2028
4,1240,1200,858,589,1221,1291,2571,2916,110,1197
7,1210,2762,3578,1036,2858,1198,377,1240,260,1291
9,2028,318,50,296,2396,2997,110,1,356,589
13,1210,1240,1214,1200,541,1270,924,2858,1374,593
14,2858,2762,318,593,2028,1,527,296,1617,1265
20,2762,593,480,50,1610,318,1210,2959,1580,858
24,1197,1079,1,2858,2804,3421,1136,1196,1097,356
25,589,2916,1240,1214,1527,1200,2762,32,541,1584
39,2858,1580,1,1923,1265,356,480,2959,2571,3578
42,1200,3471,3527,1527,2640,3175,780,316,2968,2174
43,1580,1,2716,2858,1265,2355,1270,1923,223,3175
47,2028,2858,296,50,1213,1617,1221,1193,1196,260
49,589,260,110,1196,2762,2858,457,1214,1240,593
55,2858,2028,608,1617,110,2997,2396,2571,1,2959
56,608,2997,1617,1265,356,2959,2599,223,1089,1784
64,457,2028,589,1610,2571,1036,858,2916,377,480
65,589,1210,2396,457,110,2916,2716,1197,2706,3578
70,1580,2355,480,2571,2858,1923,457,733,2716,589
71,2762,1580,2571,2858,589,457,2396,2706,110,3578
72,318,527,296,2762,1617,50,1,1265,1213,356
80,2858,318,2396,2571,2997,1617,608,1,296,50
84,589,1198,2571,858,110,1221,1036,2916,1387,593
88,593,2858,858,296,1213,1196,1617,260,50,912
89,318,2858,593,608,858,1221,50,296,1213,110
95,2858,593,1617,527,50,296,1,3578,2959,3114
96,2858,296,50,858,2762,1198,1704,1221,356,1136
100,589,110,1214,1240,608,2858,1036,50,457,1617
118,1197,2396,1036,2762,589,2916,1610,2174,2355,1214
120,318,1221,260,1617,1213,110,912,1387,1200,541
122,589,110,2571,1036,1214,1610,2916,1221,1197,1127
125,1198,589,110,260,1196,858,1214,1387,1200,1197
142,593,527,608,2396,296,50,1213,110,356,1704
143,457,589,2396,223,1923,2028,2355,1210,356,2959
144,2028,318,2762,2571,608,1617,2396,2997,50,589
154,2028,110,2762,457,2396,318,593,2706,1265,1610
159,1580,2997,2571,457,1923,480,356,223,1,110
160,2571,1580,589,260,1196,2916,2628,1240,1214,1374
162,110,2858,2571,1580,2706,1610,1210,2396,733,2997
168,527,1270,318,541,593,2028,1198,924,858,1210
170,1196,1214,1221,1240,318,608,50,541,2762,1580
172,260,1196,541,924,1270,527,1097,1214,1198,608
174,260,457,1610,1198,1196,1200,1387,1954,1197,2028
177,1196,1200,2916,1097,32,1374,1270,1527,750,1356
182,2762,2997,527,608,1617,356,1923,2959,3578,457
185,2571,457,2762,1580,1210,2858,260,1196,377,1200
196,2028,318,527,858,1196,260,1213,110,1198,2571
197,2858,527,608,2028,296,1265,1213,2396,1617,50
213,2396,2858,2762,2997,1270,480,356,3114,2571,2716
215,1580,2571,541,260,924,1270,32,1196,750,3175
217,1580,2858,2762,1270,2571,2396,589,2716,260,1196
219,2997,1580,1923,110,457,356,3578,2355,1,1265
222,1210,1580,1097,2916,858,593,110,1270,527,750
226,1270,2918,1394,1197,1198,1259,2791,2797,3421,2804
227,2858,1580,457,2396,2706,110,2571,589,480,1610
231,1210,1291,2571,924,2028,2716,3471,2791,1304,1307
236,858,1221,110,593,527,480,924,2916,1097,1270
239,318,593,608,296,1617,50,1704,2762,356,1193
240,260,2571,1240,1214,2916,2028,2628,1197,924,2858
241,260,1210,1240,2571,480,1198,1580,1374,2628,32
243,1270,1394,1259,2396,2797,3361,2804,1,3552,3421
244,1,1196,1097,260,2918,1259,1394,1198,318,1079
248,1210,260,1610,1198,2028,2916,1214,1200,858,1291
249,2858,2716,2762,1210,1,1198,2028,110,2997,223
251,1198,1197,1036,1210,1291,1240,1265,2762,2791,2858
252,2571,110,2762,457,1210,2628,2916,1610,593,2959
257,2858,318,480,2396,589,1617,2997,527,1,50
259,527,608,296,2762,858,1,589,1221,1265,1358
263,1270,1265,1580,3114,541,2918,356,2797,2762,2997
266,318,593,1196,1213,1617,858,50,1221,1265,1270
275,1198,260,2797,1220,3421,1265,3552,2406,1288,1214
277,2858,260,110,2997,2028,1,1196,3578,457,2355
286,318,527,50,1617,1213,858,110,1221,2396,1193
288,589,1214,1198,1200,457,110,2628,3578,780,1387
289,2028,260,1196,110,1210,1214,1240,2858,1222,318
290,318,2028,1617,296,2762,2396,1213,2997,1,1704
292,1214,480,2028,1200,1210,924,541,1240,110,593
297,50,260,1617,1210,457,1387,2762,1259,589,1
309,1196,260,110,608,2762,2571,1210,296,1,1221
311,2028,2858,2571,589,593,110,1210,318,608,858
316,1200,1240,1374,2628,1527,1356,3471,1376,1206,2529
317,260,858,1198,1221,1270,527,318,1259,2028,608
320,318,593,527,608,2762,1617,50,110,2571,296
328,2571,2762,3578,2858,1210,2353,3793,733,1036,260
342,1580,589,2916,1240,1198,1,2028,3175,1374,457
350,2762,2396,2997,110,3578,2028,356,3114,2959,2706
353,2028,2858,318,527,110,858,1196,260,1193,2571
359,260,924,2916,2628,1214,1374,1240,1356,1200,1376
369,1270,2716,1265,2396,2918,2797,2791,1394,1968,3361
370,457,2028,589,2571,1610,1580,2683,480,1923,733
371,2028,527,593,1193,1,2997,110,1196,1704,2762
373,260,1196,2028,1240,480,1610,858,1291,1221,3578
374,110,858,318,1196,260,527,1221,589,1210,50
377,858,318,1240,1221,608,541,924,1193,457,1
380,2716,2858,2762,1270,2918,356,1580,1784,3552,1259
394,110,1210,457,1580,1610,3578,2628,1196,1214,1200
395,2396,2762,318,1265,593,296,356,2706,2028,1617
397,1210,858,2028,1221,1197,110,1291,1387,1610,2000
398,260,2571,318,527,1,296,1270,356,1240,1610
400,2028,858,318,1221,260,1210,1197,296,457,1617
404,2028,50,296,1213,2762,2396,1,1221,1193,1089
406,1196,1197,260,2716,2858,1259,1221,2791,527,457
410,2716,2918,1270,2858,1,1394,2797,1079,1259,3361
416,457,110,589,2571,1580,2706,1610,480,1210,2683
418,260,1196,1210,110,2028,1240,457,1214,2858,1036
