global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,912.6421,913.1551,-0.5129839,0.006
0,1,883.71857,884.31335,-0.59476435,0.01205
0,2,870.9848,871.6472,-0.6624047,0.0181
0,3,866.5171,867.19635,-0.6792587,0.02415
0,4,859.8501,860.5477,-0.69762975,0.0302
0,5,855.2442,855.9747,-0.7304498,0.03625
0,6,852.89246,853.63763,-0.7452079,0.0423
0,7,850.30786,851.0679,-0.76004004,0.04835
0,8,848.6805,849.44434,-0.7638436,0.0544
0,9,847.64453,848.42334,-0.7788381,0.06045
1,0,1320.8083,1322.6398,-1.8314086,0.0665
1,1,1319.0096,1320.8898,-1.880162,0.07255
1,2,1316.5547,1318.4572,-1.9024938,0.0786
1,3,1316.3385,1318.2622,-1.9237033,0.08465
1,4,1314.8926,1316.8306,-1.937959,0.0907
1,5,1312.9885,1314.971,-1.9824606,0.09675
1,6,1313.2347,1315.207,-1.9722468,0.1028
1,7,1313.274,1315.2268,-1.9527279,0.10885
1,8,1311.7563,1313.7542,-1.9978052,0.1149
1,9,1312.0151,1313.9966,-1.981395,0.12095
2,0,1218.1414,1220.0514,-1.9099883,0.127
2,1,1218.6821,1220.6208,-1.9387733,0.13305
2,2,1217.8116,1219.7461,-1.9345046,0.1391
2,3,1216.5105,1218.4185,-1.9079802,0.14515
2,4,1216.1907,1218.1342,-1.9434597,0.1512
2,5,1216.8425,1218.8219,-1.9793988,0.15725
2,6,1215.3383,1217.3237,-1.9854994,0.1633
2,7,1214.5198,1216.5428,-2.0230653,0.16935
2,8,1215.2649,1217.2524,-1.9875244,0.1754
2,9,1214.6246,1216.6042,-1.979659,0.18145
3,0,1225.886,1227.8889,-2.002913,0.1875
3,1,1224.7566,1226.7693,-2.0126755,0.19355
3,2,1225.8854,1227.8622,-1.9767545,0.1996
3,3,1223.3324,1225.3684,-2.036034,0.2
3,4,1224.8357,1226.8334,-1.9976541,0.2
3,5,1223.8663,1225.8972,-2.0308418,0.2
3,6,1224.016,1225.981,-1.9650191,0.2
3,7,1222.422,1224.5176,-2.0955644,0.2
3,8,1221.8513,1223.8925,-2.0410898,0.2
3,9,1222.7083,1224.7599,-2.0515857,0.2
4,0,950.21655,952.2376,-2.0210676,0.2
4,1,951.68646,953.78174,-2.0952737,0.2
4,2,950.41925,952.4663,-2.0470848,0.2
4,3,949.133,951.16693,-2.0339308,0.2
4,4,949.86676,951.97736,-2.1106045,0.2
4,5,949.2304,951.27045,-2.0400617,0.2
4,6,948.6496,950.7052,-2.0555856,0.2
4,7,949.6765,951.7207,-2.0441773,0.2
4,8,948.91016,950.9867,-2.0765548,0.2
4,9,947.5228,949.6245,-2.1017096,0.2
5,0,1281.0583,1282.9554,-1.897126,0.2
5,1,1282.5254,1284.4213,-1.895865,0.2
5,2,1280.982,1282.8856,-1.9035919,0.2
5,3,1282.0741,1283.9661,-1.8919612,0.2
5,4,1280.5563,1282.495,-1.9386925,0.2
5,5,1279.2142,1281.1512,-1.9370456,0.2
5,6,1279.6998,1281.6544,-1.9545642,0.2
5,7,1278.3555,1280.3256,-1.9701171,0.2
5,8,1277.7769,1279.738,-1.9611573,0.2
5,9,1276.8822,1278.8488,-1.9665289,0.2
6,0,1031.2856,1033.5215,-2.2358515,0.2
6,1,1030.2435,1032.4161,-2.1726475,0.2
6,2,1030.2756,1032.5077,-2.2320638,0.2
6,3,1030.3137,1032.5308,-2.21699,0.2
6,4,1027.9487,1030.2019,-2.2531488,0.2
6,5,1027.4551,1029.7312,-2.2761369,0.2
6,6,1027.7285,1029.9814,-2.2528932,0.2
6,7,1028.0627,1030.2955,-2.2327816,0.2
6,8,1026.8113,1029.0007,-2.1894608,0.2
6,9,1027.817,1030.0833,-2.2662284,0.2
7,0,1086.4229,1088.5743,-2.1515179,0.2
7,1,1085.683,1087.8923,-2.2093394,0.2
7,2,1085.691,1087.8652,-2.1741884,0.2
7,3,1085.9283,1088.0569,-2.1285434,0.2
7,4,1084.7487,1086.9056,-2.1569831,0.2
7,5,1084.9312,1087.1365,-2.2053373,0.2
7,6,1083.8806,1086.0596,-2.1789985,0.2
7,7,1083.5342,1085.7163,-2.1821094,0.2
7,8,1083.4568,1085.6696,-2.2127125,0.2
7,9,1082.0134,1084.2002,-2.186751,0.2
8,0,751.9797,753.82916,-1.8494997,0.2
8,1,752.7206,754.58887,-1.8682791,0.2
8,2,750.5349,752.477,-1.942084,0.2
8,3,750.6957,752.50385,-1.808154,0.2
8,4,749.212,751.0671,-1.8551222,0.2
8,5,750.43207,752.41516,-1.983094,0.2
8,6,750.6273,752.47003,-1.842731,0.2
8,7,749.974,751.9362,-1.9622476,0.2
8,8,750.6309,752.5198,-1.8888396,0.2
8,9,749.2274,751.2155,-1.9880836,0.2
