global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,912.6421,913.1551,-0.5129839,0.006
0,1,883.71857,884.31335,-0.59476435,0.01205
0,2,870.9848,871.6472,-0.6624047,0.0181
0,3,866.5171,867.19635,-0.6792587,0.02415
0,4,859.8501,860.5477,-0.69762975,0.0302
0,5,855.2442,855.9747,-0.7304498,0.03625
0,6,852.89246,853.63763,-0.7452079,0.0423
0,7,850.30786,851.0679,-0.76004004,0.04835
0,8,848.6805,849.44434,-0.7638436,0.0544
0,9,847.64453,848.42334,-0.7788381,0.06045
1,0,1320.8083,1322.6398,-1.8314086,0.0665
1,1,1319.0096,1320.8898,-1.880162,0.07255
1,2,1316.5547,1318.4572,-1.9024938,0.0786
1,3,1316.3385,1318.2622,-1.9237033,0.08465
1,4,1314.8926,1316.8306,-1.937959,0.0907
1,5,1312.9885,1314.971,-1.9824606,0.09675
1,6,1313.2347,1315.207,-1.9722468,0.1028
1,7,1313.274,1315.2268,-1.9527279,0.10885
1,8,1311.7563,1313.7542,-1.9978052,0.1149
1,9,1312.0151,1313.9966,-1.981395,0.12095
