global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3928557451316071,0.3314239229098949,0.4022979643142259
1,9,0.3959539079524585,0.33635318916990514,0.4282090968146605
2,9,0.4065479505739723,0.3476397076400216,0.4465467556051873
3,9,0.41388321553643853,0.35690116841115477,0.45134991347562403
4,9,0.42331399735001524,0.36009550719492056,0.4597371398500896
5,9,0.43052186200653286,0.3695955366758757,0.46837852981064093
6,9,0.4378891308763128,0.37716252276744894,0.4786145468201828
7,9,0.4423154493387753,0.3815070569744967,0.4810947182043531
8,9,0.4538176381276447,0.39440600778203677,0.4893226785330309
9,9,0.4562451298187791,0.393645793939053,0.49677639313867894
10,9,0.4626990013728603,0.40388719210566726,0.49802025793316185
11,9,0.4677477899463826,0.4031667991478299,0.5024375147387677
12,9,0.47460863804303444,0.4120588889380985,0.5077558934440265
13,9,0.4789761480553811,0.41988591001646386,0.5147098440413425
14,9,0.48769224853194043,0.42771149529204705,0.5225667574492322
