global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3928557451316071,0.3314239229098949,0.4022979643142259
1,9,0.3959539079524585,0.33635318916990514,0.4282090968146605
2,9,0.4065479505739723,0.3476397076400216,0.4465467556051873
3,9,0.41388321553643853,0.35690116841115477,0.45134991347562403
4,9,0.42331399735001524,0.36009550719492056,0.4597371398500896
5,9,0.43052186200653286,0.3695955366758757,0.46837852981064093
6,9,0.4378891308763128,0.37716252276744894,0.4786145468201828
7,9,0.4423154493387753,0.3815070569744967,0.4810947182043531
8,9,0.4538176381276447,0.39440600778203677,0.4893226785330309
9,9,0.4562451298187791,0.393645793939053,0.49677639313867894
10,9,0.4626990013728603,0.40388719210566726,0.49802025793316185
11,9,0.4677477899463826,0.4031667991478299,0.5024375147387677
12,9,0.47460863804303444,0.4120588889380985,0.5077558934440265
13,9,0.4789761480553811,0.41988591001646386,0.5147098440413425
14,9,0.48769224853194043,0.42771149529204705,0.5225667574492322
15,9,0.487158125856129,0.42434230297776726,0.5223725046279164
16,9,0.49490376790433005,0.42853183227727665,0.5229829372088675
17,9,0.49826758222488526,0.4339983184361092,0.528064233416413
18,9,0.499760569498766,0.43573693626264975,0.5313369591191204
19,9,0.5065312215911412,0.44413896508184075,0.5375805745695265
20,9,0.508345549227592,0.44368470480714955,0.5385398801195087
21,9,0.5142960305265506,0.45538574416719085,0.5432534611314848
22,9,0.5148389313605156,0.45272658841638475,0.5463388361907942
23,9,0.5215281263177818,0.45774421056874337,0.5499519381466293
24,9,0.5253333121853023,0.45929661041037984,0.5537745977843607
25,9,0.5268833810541501,0.4616380833372688,0.5559840925139838
26,9,0.5273148439099788,0.46757976406389085,0.5570434264286281
27,9,0.5326283208454504,0.4685102974929057,0.5585639536837981
28,9,0.5368920103298931,0.4759436088259797,0.5649164869660281
29,9,0.5381164403076758,0.4747904005520925,0.5625444337623315
30,9,0.5404814792432391,0.4773925777475065,0.5682170227195154
31,9,0.5472710794209488,0.47920342461824816,0.5704219393898994
32,9,0.5473422400557629,0.48262347902645814,0.5715199881336293
33,9,0.5480741915397245,0.48455446467615093,0.5746493026113475
34,9,0.5507437810397967,0.48425942876634726,0.5757023779898582
35,9,0.5556398853245942,0.4916699774369168,0.5786602752356585
36,9,0.5580274001099355,0.49257854886580693,0.5856913032515689
37,9,0.5583091919946177,0.4921481051044924,0.5814344721349991
38,9,0.5575350127355325,0.4880013763559731,0.5822331199403854
39,9,0.5624139969335622,0.49240613040406855,0.5877980515302946
40,9,0.5653915180942902,0.5011099350107356,0.5859936058405313
41,9,0.5658089766188226,0.4964530513526949,0.5887331475943457
42,9,0.5680830063593865,0.49761115616756807,0.591589357484795
43,9,0.5694426892851278,0.502424480688838,0.593238168716786
44,9,0.5701602003419377,0.498926674878918,0.5938459015797993
45,9,0.5704149411488895,0.5062685442612925,0.5958160715662618
46,9,0.5771224659412564,0.5049721622225236,0.5980058322510792
47,9,0.5772407168268218,0.5067460465995196,0.5991372168638914
48,9,0.5786509294197453,0.5105533229756993,0.601680102772298
49,9,0.582463328489848,0.5110623476012945,0.6039875476230041
50,9,0.5796260149837261,0.5096477078816181,0.6045659690190209
51,9,0.5866160795932578,0.5170578492672043,0.6116492316430507
52,9,0.5849374966572171,0.5176633422893842,0.610550114267716
53,9,0.5884695974218863,0.5162206950080108,0.6110033695835844
54,9,0.5892290812645848,0.520048912394607,0.611992679328097
55,9,0.5902852626761018,0.521640202927493,0.6170513935359381
56,9,0.5908506962762824,0.5245318628374124,0.6157276385680137
57,9,0.5922058916549826,0.5241377485452716,0.6178789082929733
