global_epoch,gen_epoch,ndcg,r@20,r@50
0,9,0.3928557451316071,0.3314239229098949,0.4022979643142259
1,9,0.3959539079524585,0.33635318916990514,0.4282090968146605
2,9,0.4065479505739723,0.3476397076400216,0.4465467556051873
3,9,0.41388321553643853,0.35690116841115477,0.45134991347562403
4,9,0.42331399735001524,0.36009550719492056,0.4597371398500896
5,9,0.43052186200653286,0.3695955366758757,0.46837852981064093
6,9,0.4378891308763128,0.37716252276744894,0.4786145468201828
7,9,0.4423154493387753,0.3815070569744967,0.4810947182043531
8,9,0.4538176381276447,0.39440600778203677,0.4893226785330309
9,9,0.4562451298187791,0.393645793939053,0.49677639313867894
10,9,0.4626990013728603,0.40388719210566726,0.49802025793316185
11,9,0.4677477899463826,0.4031667991478299,0.5024375147387677
12,9,0.47460863804303444,0.4120588889380985,0.5077558934440265
13,9,0.4789761480553811,0.41988591001646386,0.5147098440413425
14,9,0.48769224853194043,0.42771149529204705,0.5225667574492322
15,9,0.487158125856129,0.42434230297776726,0.5223725046279164
16,9,0.49490376790433005,0.42853183227727665,0.5229829372088675
17,9,0.49826758222488526,0.4339983184361092,0.528064233416413
18,9,0.499760569498766,0.43573693626264975,0.5313369591191204
19,9,0.5065312215911412,0.44413896508184075,0.5375805745695265
20,9,0.508345549227592,0.44368470480714955,0.5385398801195087
21,9,0.5142960305265506,0.45538574416719085,0.5432534611314848
22,9,0.5148389313605156,0.45272658841638475,0.5463388361907942
23,9,0.5215281263177818,0.45774421056874337,0.5499519381466293
24,9,0.5253333121853023,0.45929661041037984,0.5537745977843607
25,9,0.5268833810541501,0.4616380833372688,0.5559840925139838
26,9,0.5273148439099788,0.46757976406389085,0.5570434264286281
27,9,0.5326283208454504,0.4685102974929057,0.5585639536837981
28,9,0.5368920103298931,0.4759436088259797,0.5649164869660281
29,9,0.5381164403076758,0.4747904005520925,0.5625444337623315
30,9,0.5404814792432391,0.4773925777475065,0.5682170227195154
31,9,0.5472710794209488,0.47920342461824816,0.5704219393898994
