1,1193,5
1,661,3
1,2797,4
1,2321,3
1,1097,4
1,3186,4
1,1907,4
1,1962,4
1,1207,4
1,531,4
3,1641,2
3,1210,4
3,1259,5
3,2167,5
3,1196,4
3,590,4
3,1378,5
3,3168,4
3,3671,5
3,2081,4
4,2028,5
4,1954,5
4,1201,5
4,1240,5
7,3578,3
7,442,4
7,377,3
7,1196,5
7,1573,4
7,3256,5
14,2243,3
14,2762,5
14,296,5
14,1982,1
14,2858,3
20,3527,4
20,1375,3
20,47,5
20,70,4
24,2628,3
24,2132,5
24,1197,4
24,2640,4
24,303,4
24,2145,4
24,1358,5
24,3039,4
24,261,4
24,919,5
24,858,5
24,1027,3
24,2406,4
24,500,3
24,3210,4
24,2858,4
24,372,1
24,2352,4
24,1057,4
24,1635,4
24,1569,4
24,1213,5
24,1079,4
24,2023,3
24,3699,4
24,1663,4
24,1674,4
25,3798,2
25,1198,5
25,2716,5
25,1917,4
25,2804,2
25,688,4
25,3114,4
25,2324,4
25,2693,3
25,1391,3
25,3578,4
25,2355,3
25,2501,5
25,2502,5
25,3745,4
25,3753,5
25,2393,2
28,1249,2
28,1265,4
28,1916,3
28,318,4
28,1285,5
28,901,3
28,3471,3
28,916,4
28,919,4
28,25,3
28,928,4
28,32,3
28,1997,4
28,1704,4
28,899,3
28,551,4
28,3260,3
28,1302,3
28,1230,4
28,2033,2
28,1097,3
30,2571,4
30,318,4
30,3105,3
30,3554,4
30,2686,4
30,1545,2
30,1657,3
30,2028,4
39,2805,2
39,3623,4
39,785,2
39,2770,4
39,3578,5
39,2858,5
39,1127,4
39,1060,5
39,3176,3
39,2959,5
39,2027,3
39,1732,5
43,2712,3
43,2599,4
43,830,4
43,2858,4
47,1193,4
47,17,5
47,1213,4
47,1221,4
51,1517,3
51,799,3
51,3255,5
51,3286,3
51,3618,4
51,11,3
51,3554,3
51,1895,5
55,3114,5
55,912,4
55,110,5
55,150,4
55,2761,5
56,2997,4
56,3019,4
56,2302,4
56,1617,5
56,2427,5
56,2359,5
56,3246,3
56,2706,4
56,34,5
56,39,4
56,2786,1
56,608,5
56,1089,4
64,2723,4
64,316,4
64,1215,5
64,2028,5
64,2115,5
66,3863,3
66,110,5
66,3578,5
66,3753,5
66,637,3
70,2355,4
70,2700,5
70,2716,5
70,2572,4
70,260,3
70,2770,2
70,43,5
70,2858,5
70,3751,4
70,2959,5
80,1,3
80,1408,4
80,1193,4
80,597,4
80,1356,4
80,3252,4
80,3404,5
80,364,4
80,608,5
84,1198,5
84,1394,1
84,110,5
84,2571,5
84,356,3
84,1222,5
87,3793,4
87,583,1
87,585,1
87,1198,4
87,2157,1
87,21,1
87,3633,1
87,3672,1
87,2947,5
87,555,1
87,1240,4
88,2302,4
88,908,5
88,1299,5
88,912,5
88,858,5
88,954,5
88,3359,4
88,1957,5
88,1962,4
88,2915,5
88,3730,2
88,1208,3
88,1079,3
89,920,5
