global_epoch,gen_epoch,ndcg,r@20,r@50
0,11,0.5057291632168032,0.43290726182791206,0.5218081615844532
1,11,0.5398881666634032,0.4625072598030869,0.5619871839054301
2,11,0.5582174387037822,0.4881154030438086,0.5789213684559331
3,11,0.5727363342837701,0.5001128393440418,0.5895722144635903
4,11,0.5765530508626965,0.501818773110747,0.5930127944367458
5,11,0.5924249213739413,0.5160608747113767,0.6072337353960244
6,11,0.5896877782821855,0.5153544902176638,0.6101847332987936
7,11,0.5922834486333352,0.5167511777530706,0.6096296014877735
8,11,0.5997029877614404,0.5232492084475701,0.6188075110049641
9,11,0.6007558929773518,0.5202279988313309,0.6143083604906867
