global_epoch,gen_epoch,ndcg,r@20,r@50
0,11,0.5057291632168032,0.43290726182791206,0.5218081615844532
1,11,0.5398881666634032,0.4625072598030869,0.5619871839054301
2,11,0.5582174387037822,0.4881154030438086,0.5789213684559331
3,11,0.5727363342837701,0.5001128393440418,0.5895722144635903
4,11,0.5765530508626965,0.501818773110747,0.5930127944367458
5,11,0.5924249213739413,0.5160608747113767,0.6072337353960244
6,11,0.5896877782821855,0.5153544902176638,0.6101847332987936
7,11,0.5922834486333352,0.5167511777530706,0.6096296014877735
8,11,0.5997029877614404,0.5232492084475701,0.6188075110049641
9,11,0.6007558929773518,0.5202279988313309,0.6143083604906867
10,11,0.602158370808979,0.5260909621070148,0.6168265274841456
11,11,0.6052385347999129,0.5297886814648137,0.6265619344357539
12,11,0.6051481466024909,0.5254185917590555,0.6280043182550122
13,11,0.6107167094083328,0.5317709224258121,0.6302742924336684
14,11,0.6096838525229658,0.5289469841221708,0.626114834787455
15,11,0.612670336809688,0.5314733425619571,0.6318963863390981
16,11,0.6170189216856619,0.5356572890836533,0.6323477468207876
17,11,0.6138206149436365,0.5320609779721699,0.6353356062224583
18,11,0.6179487622929033,0.5423333831271177,0.6363837398448794
19,11,0.6128630529324909,0.5378320666613177,0.6346701310150759
20,11,0.6192960164941577,0.5428342056901596,0.6374899932701075
21,11,0.6232321988849816,0.544157237400201,0.6412761467643768
