global_epoch,gen_epoch,ndcg,r@20,r@50
0,11,0.5057291632168032,0.43290726182791206,0.5218081615844532
1,11,0.5398881666634032,0.4625072598030869,0.5619871839054301
2,11,0.5582174387037822,0.4881154030438086,0.5789213684559331
3,11,0.5727363342837701,0.5001128393440418,0.5895722144635903
4,11,0.5765530508626965,0.501818773110747,0.5930127944367458
5,11,0.5924249213739413,0.5160608747113767,0.6072337353960244
6,11,0.5896877782821855,0.5153544902176638,0.6101847332987936
7,11,0.5922834486333352,0.5167511777530706,0.6096296014877735
8,11,0.5997029877614404,0.5232492084475701,0.6188075110049641
9,11,0.6007558929773518,0.5202279988313309,0.6143083604906867
10,11,0.602158370808979,0.5260909621070148,0.6168265274841456
11,11,0.6052385347999129,0.5297886814648137,0.6265619344357539
12,11,0.6051481466024909,0.5254185917590555,0.6280043182550122
13,11,0.6107167094083328,0.5317709224258121,0.6302742924336684
14,11,0.6096838525229658,0.5289469841221708,0.626114834787455
15,11,0.612670336809688,0.5314733425619571,0.6318963863390981
16,11,0.6170189216856619,0.5356572890836533,0.6323477468207876
17,11,0.6138206149436365,0.5320609779721699,0.6353356062224583
18,11,0.6179487622929033,0.5423333831271177,0.6363837398448794
19,11,0.6128630529324909,0.5378320666613177,0.6346701310150759
20,11,0.6192960164941577,0.5428342056901596,0.6374899932701075
21,11,0.6232321988849816,0.544157237400201,0.6412761467643768
22,11,0.6222049029607847,0.5415473616601802,0.6426750157142816
23,11,0.6240014294073462,0.5437300671349543,0.646928331531171
24,11,0.6243490050815526,0.5415236310566464,0.6448680971169592
25,11,0.6226917551491785,0.5425088427169176,0.6422619754412285
26,11,0.62074672214638,0.543840404318826,0.6411405391319133
27,11,0.6284695879562148,0.5494888458493771,0.6455598935434139
28,11,0.6293336856886691,0.5475776943283299,0.6481854968940371
29,11,0.6277137796391998,0.551320403912194,0.6477716727846007
30,11,0.630489462852109,0.5527049848024376,0.6483067992318561
31,11,0.6349301933508605,0.5574238479651055,0.6544967616840432
32,11,0.6334324350740853,0.5567860036446012,0.6529895170443821
33,11,0.6314808916314422,0.5530789691692303,0.6503687221028545
34,11,0.6302217425844032,0.550988612216424,0.6496513701102231
35,11,0.6321634278134906,0.5505351650288398,0.648899247414756
36,11,0.6345637437863022,0.5521451220753666,0.6583616361632177
37,11,0.6333536543946152,0.5555707156930555,0.6554772406345245
38,11,0.6411885072062962,0.5610624834803043,0.6567544609744894
39,11,0.6348946392528042,0.5588933765141015,0.656908124896563
40,11,0.6376791072788414,0.5596829685859797,0.6539638752176629
41,11,0.639951790567193,0.560832101453257,0.6608339779253656
42,11,0.6413109315815689,0.5645919615704383,0.6608318279204641
43,11,0.6355147064669573,0.5563030609435318,0.659537243160844
44,11,0.6415616722499694,0.5598639273480501,0.6590865840084164
45,11,0.637056910958159,0.5548599924767003,0.6553538178290856
46,11,0.6351933163338523,0.5536744983281104,0.6562216721530983
47,11,0.6445542712391814,0.5641919332680615,0.6648130067898216
48,11,0.6416317040416453,0.5675447848432581,0.6654990916808352
49,11,0.6436742314885043,0.5608620324580615,0.6598167111578607
50,11,0.6412676519778248,0.5573327583517967,0.660748217321548
51,11,0.6456903826225134,0.5663752214213021,0.6660442826825334
52,11,0.646997659137433,0.5604829496858001,0.6640121518999942
53,11,0.6417297389921915,0.5589766809973175,0.6652606400233351
54,11,0.6467648478493263,0.5672460470901077,0.6647369778607735
55,11,0.6458343388681338,0.5678340048462542,0.6639611685670163
56,11,0.646101327825621,0.567793507058828,0.6672712443976893
57,11,0.6456236985239941,0.565954148141206,0.6646390402601299
58,11,0.6506380811378164,0.5669706426159151,0.6695532273047399
59,11,0.649269216919903,0.5681013870537275,0.6696633178640246
60,11,0.6485707632158377,0.5653749590706577,0.6673394727166608
